TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,3,85,18,6,14220,0,177974,59280,853260
30,0,2.5,46,18,5,14250,0,149634,39128,855060
30,0,2,75,18.5,4,14280,0,160430,81076,856860
30,0,0,16.5,17.5,-1,14310,0,18712,7752,858660
30,0,0,39,17.5,-1,14340,0,14718,6640,860460
30,0,0.5,51.5,17,-1,14370,0,20322,7904,862260
30,0,0,109.5,17.5,3,14400,0,25808,16658,864060
30,0,2.5,410,18.5,4,14430,0,151316,67228,865860
30,0,1.5,277,18.5,4,14460,0,96310,45246,867660
30,0,0.5,117,18,-1,14490,0,30922,18636,869460
30,0,4,598.5,19,4,14520,0,312368,100630,871260
30,0,4,378.5,18.5,-1,14550,0,211034,63146,873060
30,0,4,485,18.5,4,14580,0,237078,83210,874860
30,0,1,152,18.5,-1,14610,0,64496,25782,876660
30,0,1,126.5,18,-1,14640,0,52340,22198,878460
30,0,0.5,72.5,18.5,3,14670,0,28532,12816,880260
30,0,1,75.5,18,-1,14700,0,48152,14080,882060
30,0,2,147.5,18.5,5,14730,0,111340,29400,883860
30,0,0.5,56,18,5,14760,0,23282,11114,885660
30,0,3,292.5,19,5,14790,0,174372,63866,887460
30,0,0.5,47,17.5,-1,14820,0,23956,10090,889260
30,0,1,109,18.5,-1,14850,0,54598,25676,891060
30,0,3.5,236.5,19,4,14880,0,190498,62100,892860
30,0,0.5,70,18.5,-1,14910,0,41618,17870,894660
30,0,0,47,18,-1,14940,0,21688,12088,896460
30,0,1,65,18,2,14970,0,57748,19070,898260
30,0,2.5,283,19,3,15000,0,177996,95684,900060
30,0,2.5,92,19.5,-1,15030,0,150546,32506,901860
30,0,1.5,79.5,19,4,15060,0,94684,30456,903660
30,0,2,179,19,4,15090,0,137760,76320,905460
30,0,0.5,32.5,19,4,15120,0,46196,13858,907260
30,0,0.5,28.5,18.5,-1,15150,0,45920,12680,909060
30,0,2,108.5,19,-1,15180,0,117610,62240,910860
30,0,0.5,27.5,18.5,-1,15210,0,40624,15660,912660
30,0,3,64,19.5,3,15240,0,184904,50406,914460
30,0,2.5,46.5,19,4,15270,0,156246,42162,916260
30,0,1.5,19,19,-1,15300,0,86306,18588,918060
30,0,0.5,22,19,-1,15330,0,31438,18846,919860
30,0,3,150,19,4,15360,0,207386,82438,921660
30,0,0.5,26.5,19,4,15390,0,40414,13260,923460
30,0,0.5,24.5,19,-1,15420,0,33028,14342,925260
30,0,0.5,15.5,19,-1,15450,0,20118,10384,927060
30,0,1.5,40,19,-1,15480,0,75838,36614,928860
30,0,0.5,20,18.5,-1,15510,0,42516,17770,930660
30,0,1,20,19.5,-1,15540,0,64112,19156,932460
30,0,0.5,75,19,-1,15570,0,44058,11850,934260
30,0,2,317.5,20,-1,15600,0,103006,50990,936060
30,0,1,195,19,4,15630,0,100896,35372,937860
30,0,1,216,19,-1,15660,0,63716,34556,939660
30,0,0.5,84.5,18.5,-1,15690,0,32822,12998,941460
30,0,7,730,20,5,15720,0,494696,120692,943260
30,0,0.5,96.5,19,-1,15750,0,32980,15116,945060
30,0,1.5,244.5,19.5,4,15780,0,100454,39476,946860
30,0,0.5,72,19,-1,15810,0,24034,11082,948660
30,0,2,381,19.5,3,15840,0,116626,61566,950460
30,0,1,223,19,-1,15870,0,74430,35762,952260
30,0,5.5,551.5,19.5,5,15900,0,362618,90798,954060
30,0,8,822.5,20,5,15930,0,470460,135944,955860
30,0,0.5,66.5,18.5,-1,15960,0,24212,10186,957660
30,0,1.5,215,19,-1,15990,0,91392,34610,959460
30,0,0.5,71.5,19,-1,16020,0,26174,11004,961260
30,0,1.5,92,19.5,5,16050,0,92438,14574,963060
30,0,0.5,103.5,19,5,16080,0,35088,18406,964860
30,0,1.5,102,19.5,5,16110,0,99814,19966,966660
30,0,1,157,19,-1,16140,0,67684,34772,968460
30,0,2.5,134,19.5,6,16170,0,144354,33882,970260
30,0,2,144,20,5,16200,0,125340,41978,972060
30,0,4,196,20,-1,16230,0,221938,67144,973860
30,0,1,35,19.5,-1,16260,0,53662,13520,975660
30,0,1,35.5,19.5,5,16290,0,64826,28926,977460
30,0,0.5,18,19.5,-1,16320,0,31846,15306,979260
30,0,0.5,10.5,19.5,-1,16350,0,21232,7138,981060
30,0,1,49,20,-1,16380,0,64106,25320,982860
30,0,2.5,127,20.5,-1,16410,0,157250,62238,984660
30,0,1.5,86,20,-1,16440,0,99264,46022,986460
30,0,0.5,29.5,19.5,-1,16470,0,48342,16318,988260
30,0,3,90.5,20.5,5,16500,0,175290,73748,990060
30,0,8,298,21,4,16530,0,614510,160646,991860
30,0,13.5,215,20.5,6,16560,0,730386,127420,993660
30,0,0.5,27,19.5,3,16590,0,26248,13716,995460
30,0,2.5,80.5,20.5,-1,16620,0,152900,51338,997260
30,0,2,56,20.5,5,16650,0,119208,37860,999060
30,0,6.5,183,21,4,16680,0,529414,157610,1000860
30,0,6,152,20.5,7,16710,0,322212,130376,1002660
30,0,3,90.5,20.5,4,16740,0,188634,89658,1004460
30,0,0,10.5,19.5,-1,16770,0,15686,7012,1006260
30,0,1,23.5,19.5,-1,16800,0,47810,18222,1008060
30,0,1.5,42.5,20.5,4,16830,0,100182,29246,1009860
30,0,1.5,44,20,6,16860,0,98014,34610,1011660
30,0,4,77.5,21,2,16890,0,256994,83582,1013460
30,0,7.5,351.5,21,-1,16920,0,394698,112498,1015260
30,0,0,35.5,19,-1,16950,0,15700,6544,1017060
30,0,2,220,20.5,5,16980,0,125848,52806,1018860
30,0,2,168,21.5,-1,17010,0,106194,35702,1020660
30,0,6.5,650,21.5,5,17040,0,471512,121666,1022460
30,0,1,71,20,5,17070,0,50268,13068,1024260
30,0,4,325.5,21,4,17100,0,242746,64894,1026060
30,0,3,349,21,5,17130,0,174272,73002,1027860
30,0,1.5,148,21,-1,17160,0,82184,33438,1029660
30,0,1.5,246,21,4,17190,0,117486,60164,1031460
30,0,1,115,20.5,3,17220,0,58164,29124,1033260
30,0,1.5,166,21,4,17250,0,108488,45296,1035060
30,0,2,111,21.5,-1,17280,0,101132,32528,1036860
30,0,1.5,93,21,-1,17310,0,90802,28282,1038660
30,0,2,142.5,20.5,-1,17340,0,110258,47520,1040460
30,0,2,107.5,21.5,4,17370,0,149598,38840,1042260
30,0,3,113,21,-1,17400,0,173894,45166,1044060
30,0,1,55,21,-1,17430,0,70112,22228,1045860
30,0,1,85,20.5,4,17460,0,77898,39252,1047660
30,0,0,23.5,21,-1,17490,0,18608,9812,1049460
30,0,1,26,20.5,4,17520,0,52206,13232,1051260
30,0,0.5,37,21,-1,17550,0,44006,21396,1053060
30,0,0.5,30,21,4,17580,0,42148,20794,1054860
30,0,2,55.5,22,5,17610,0,131066,52494,1056660
30,0,1,23,20.5,-1,17640,0,52012,22422,1058460
30,0,2,56.5,21.5,4,17670,0,133250,58304,1060260
30,0,2,53,21,3,17700,0,127356,43978,1062060
30,0,1,26,21,5,17730,0,70660,26006,1063860
30,0,2.5,178.5,21.5,5,17760,0,150234,40498,1065660
30,0,3.5,361,21.5,5,17790,0,229586,56244,1067460
30,0,1,143,21,-1,17820,0,66006,22450,1069260
30,0,2.5,282.5,21.5,3,17850,0,141604,46524,1071060
30,0,2,185.5,21.5,5,17880,0,149790,43226,1072860
30,0,0,34.5,21,-1,17910,0,22248,7074,1074660
30,0,1.5,115.5,21.5,6,17940,0,80024,28858,1076460
30,0,1.5,121,21.5,-1,17970,0,96230,32026,1078260
30,0,1,107.5,22,-1,18000,0,61712,29936,1080060
30,0,0.5,46.5,21,-1,18030,0,32580,12582,1081860
30,0,3.5,247,22.5,3,18060,0,239892,81376,1083660
30,0,0.5,44,21.5,4,18090,0,28012,13408,1085460
30,0,1,53.5,22,-1,18120,0,45276,18944,1087260
30,0,2,111.5,22.5,5,18150,0,108314,45588,1089060
30,0,2.5,91.5,22,4,18180,0,144268,41600,1090860
30,0,3,67.5,22,4,18210,0,173600,33482,1092660
30,0,2.5,161.5,22.5,4,18240,0,175312,92416,1094460
30,0,1.5,36.5,21.5,-1,18270,0,96966,21436,1096260
30,0,6.5,107,22.5,5,18300,0,348852,84386,1098060
30,0,0.5,16,21.5,-1,18330,0,24426,10388,1099860
30,0,1,28.5,22,3,18360,0,72692,28310,1101660
30,0,3.5,99,22,4,18390,0,216598,56966,1103460
30,0,0.5,53.5,21,-1,18420,0,31516,11436,1105260
30,0,1,200.5,22,4,18450,0,62230,34800,1107060
30,0,2.5,280.5,22.5,5,18480,0,141370,43574,1108860
30,0,2,264.5,22,5,18510,0,152136,41394,1110660
30,0,0,37,21,-1,18540,0,12954,5188,1112460
30,0,1,127,21.5,-1,18570,0,56660,22666,1114260
30,0,2,217.5,22.5,4,18600,0,172430,54120,1116060
30,0,0.5,30,21.5,-1,18630,0,36662,12750,1117860
30,0,0,19,21,-1,18660,0,16950,7042,1119660
30,0,1.5,98,22,5,18690,0,109952,47594,1121460
30,0,3.5,235,23,3,18720,0,250928,125656,1123260
30,0,6.5,163,23,6,18750,0,356604,89108,1125060
30,0,4.5,120.5,23,5,18780,0,228216,68366,1126860
30,0,1.5,59,22,-1,18810,0,78046,32400,1128660
30,0,2.5,74,22.5,-1,18840,0,131260,42830,1130460
30,0,4.5,147,22.5,7,18870,0,232146,92288,1132260
30,0,2.5,90,23,3,18900,0,181056,60798,1134060
30,0,1.5,43.5,22,-1,18930,0,97628,26160,1135860
30,0,0.5,24,22,-1,18960,0,20344,13168,1137660
30,0,4,85,23,-1,18990,0,208798,63144,1139460
30,0,4.5,117,23.5,7,19020,0,243796,90058,1141260
30,0,0.5,32.5,22,-1,19050,0,44210,22702,1143060
30,0,0.5,18.5,21.5,-1,19080,0,37914,11894,1144860
30,0,3,73.5,23,6,19110,0,185290,65370,1146660
30,0,12,140,24,5,19140,0,830094,143752,1148460
30,0,2.5,59.5,22.5,-1,19170,0,137686,57242,1150260
30,0,2,49.5,23.5,2,19200,0,106856,49042,1152060
30,0,2,48,23,5,19230,0,126556,52792,1153860
30,0,6.5,82,23,-1,19260,0,366564,103286,1155660
30,0,1.5,27,22.5,-1,19290,0,87918,30396,1157460
30,0,1.5,29.5,22.5,-1,19320,0,99064,27038,1159260
30,0,0.5,38,22.5,3,19350,0,58952,33322,1161060
30,0,3.5,99.5,23,5,19380,0,200472,53848,1162860
30,0,2.5,68,23.5,4,19410,0,142164,36254,1164660
30,0,3.5,92.5,22.5,4,19440,0,190886,42638,1166460
30,0,0.5,26.5,22,-1,19470,0,30390,12936,1168260
30,0,1.5,62,22.5,-1,19500,0,87498,34282,1170060
30,0,2,61.5,22.5,-1,19530,0,111654,36366,1171860
30,0,0.5,41,22.5,-1,19560,0,45990,25122,1173660
30,0,1,32,22.5,5,19590,0,60034,23496,1175460
30,0,0.5,22,22.5,-1,19620,0,39060,17292,1177260
30,0,0,10,22,-1,19650,0,15648,6706,1179060
30,0,0.5,24,22.5,-1,19680,0,35906,9872,1180860
30,0,4,326,24,4,19710,0,229676,62152,1182660
30,0,1.5,247,23.5,4,19740,0,124752,46022,1184460
30,0,0.5,106.5,23,-1,19770,0,35012,20356,1186260
30,0,2,228.5,23,5,19800,0,127654,58206,1188060
30,0,1.5,165,23,5,19830,0,88130,36228,1189860
30,0,1,120.5,23,5,19860,0,75344,26558,1191660
30,0,0.5,53.5,22.5,4,19890,0,32920,11372,1193460
30,0,2.5,207.5,23,-1,19920,0,159330,47912,1195260
30,0,2.5,207.5,24,4,19950,0,173608,51186,1197060
30,0,2,207,23.5,4,19980,0,147470,54170,1198860
30,0,1,74.5,23,-1,20010,0,70664,19982,1200660
30,0,0.5,41,23,-1,20040,0,34810,11046,1202460
30,0,2,151.5,23.5,4,20070,0,122502,49248,1204260
30,0,1,81.5,23,-1,20100,0,66620,28512,1206060
30,0,0.5,66.5,23,-1,20130,0,46744,22874,1207860
30,0,0,21,23,-1,20160,0,15794,6262,1209660
30,0,1,64,24,4,20190,0,55776,26600,1211460
30,0,4.5,179,24,4,20220,0,264568,91218,1213260
30,0,4.5,173.5,24,4,20250,0,269792,98566,1215060
30,0,0.5,16,22.5,-1,20280,0,20916,7378,1216860
30,0,0,16.5,22.5,-1,20310,0,14386,7926,1218660
30,0,0.5,17,23.5,-1,20340,0,32422,10148,1220460
30,0,1.5,47,24,-1,20370,0,92728,39892,1222260
30,0,2,70,24.5,4,20400,0,165370,80916,1224060
30,0,2,47,24.5,4,20430,0,141330,60916,1225860
30,0,1,45,24,3,20460,0,79050,26004,1227660
30,0,1,29.5,23.5,-1,20490,0,51688,15310,1229460
30,0,1,45.5,24,-1,20520,0,64324,23166,1231260
30,0,1.5,83,24.5,4,20550,0,99794,52120,1233060
30,0,0,11.5,22.5,-1,20580,0,14558,5500,1234860
30,0,3,45.5,24,4,20610,0,198300,58420,1236660
30,0,3.5,122,24.5,4,20640,0,224208,107270,1238460
30,0,7.5,135,24.5,4,20670,0,415210,138182,1240260
30,0,0,10,23,-1,20700,0,18884,6988,1242060
30,0,5.5,324.5,25,4,20730,0,365996,123542,1243860
30,0,1,54,24,4,20760,0,50486,17780,1245660
30,0,0,35.5,24,-1,20790,0,19708,11962,1247460
30,0,0.5,20,23.5,5,20820,0,38322,13984,1249260
30,0,0,14,23,-1,20850,0,19726,8992,1251060
30,0,1.5,36,25.5,-1,20880,0,88396,31984,1252860
30,0,0.5,21.5,24.5,4,20910,0,39678,17266,1254660
30,0,2,40,25,3,20940,0,100562,41760,1256460
30,0,2,33.5,25,-1,20970,0,112162,33464,1258260
30,0,2,24.5,25,3,21000,0,114474,25332,1260060
30,0,2.5,49.5,25,5,21030,0,137706,55960,1261860
30,0,0.5,12.5,24,-1,21060,0,21716,9552,1263660
30,0,0,11,24,-1,21090,0,12986,6454,1265460
30,0,1.5,27.5,25,-1,21120,0,76882,32242,1267260
30,0,1.5,24.5,25.5,6,21150,0,93378,24314,1269060
30,0,2,33.5,25,-1,21180,0,97516,37028,1270860
30,0,2,43.5,24.5,5,21210,0,131224,36962,1272660
30,0,1,33.5,24,5,21240,0,52050,26138,1274460
30,0,1,60.5,25,4,21270,0,85210,44116,1276260
30,0,1,29,24,-1,21300,0,55494,21214,1278060
30,0,1.5,44,25,-1,21330,0,75130,35408,1279860
30,0,0.5,14,24.5,2,21360,0,28388,9742,1281660
30,0,4,58,25.5,4,21390,0,225340,66330,1283460
30,0,2,43.5,25,4,21420,0,116632,47572,1285260
30,0,1,77,24.5,-1,21450,0,68950,17274,1287060
30,0,1,113.5,25,-1,21480,0,50740,20778,1288860
30,0,0.5,25,24,-1,21510,0,25726,7102,1290660
30,0,1.5,158,25,5,21540,0,88558,25776,1292460
30,0,0.5,54.5,24.5,3,21570,0,31996,8516,1294260
30,0,0,36,24,-1,21600,0,9528,6280,1296060
30,0,0.5,139.5,24.5,-1,21630,0,45866,22580,1297860
30,0,1,167,25,-1,21660,0,62336,25830,1299660
30,0,3.5,415.5,25.5,-1,21690,0,189726,64928,1301460
30,0,0.5,75,25,-1,21720,0,24960,11612,1303260
30,0,1.5,214.5,26,4,21750,0,90996,32956,1305060
30,0,3,438.5,25.5,-1,21780,0,171088,68118,1306860
30,0,0.5,91,25,-1,21810,0,27854,13728,1308660
30,0,11,928,26.5,6,21840,0,772012,150292,1310460
30,0,2.5,294.5,25.5,-1,21870,0,137628,46600,1312260
30,0,1.5,228,25.5,-1,21900,0,89886,36330,1314060
30,0,3.5,513.5,25.5,5,21930,0,188776,83442,1315860
30,0,1,168,25.5,3,21960,0,77620,27108,1317660
30,0,1,141.5,25,-1,21990,0,59162,22674,1319460
30,0,5,770,26,4,22020,0,327732,125698,1321260
30,0,1,154,25,-1,22050,0,52538,23552,1323060
30,0,0,75,25,-1,22080,0,23564,11206,1324860
30,0,2,217,25.5,-1,22110,0,113144,34534,1326660
30,0,1.5,294.5,25.5,4,22140,0,112732,47916,1328460
30,0,4.5,686.5,26.5,5,22170,0,314196,114558,1330260
30,0,2.5,259,25.5,3,22200,0,137404,42972,1332060
30,0,7.5,905,27,5,22230,0,522652,152750,1333860
30,0,0.5,141,25.5,-1,22260,0,44982,22574,1335660
30,0,1,120.5,26,-1,22290,0,66856,19280,1337460
30,0,0.5,85,25,-1,22320,0,38424,13330,1339260
30,0,0.5,57.5,25.5,-1,22350,0,22214,8732,1341060
30,0,1,146.5,25.5,-1,22380,0,56808,23404,1342860
30,0,0.5,99,25.5,-1,22410,0,38456,15684,1344660
30,0,2.5,212,26,5,22440,0,170234,35222,1346460
30,0,0,67.5,25,-1,22470,0,17702,10468,1348260
30,0,3.5,294,26.5,4,22500,0,212998,51988,1350060
30,0,1,128.5,25.5,-1,22530,0,51358,21982,1351860
30,0,9.5,1587,28,4,22560,0,811404,298526,1353660
30,0,0.5,67,25,-1,22590,0,28438,11698,1355460
30,0,1,97.5,25.5,-1,22620,0,68736,18132,1357260
30,0,0.5,92.5,26,-1,22650,0,44950,17516,1359060
30,0,3.5,325,26.5,6,22680,0,193756,67324,1360860
30,0,3,332,26.5,5,22710,0,195234,70186,1362660
30,0,0.5,102.5,26,-1,22740,0,48908,21870,1364460
30,0,0.5,57.5,25.5,-1,22770,0,23966,11958,1366260
30,0,1.5,102,26,-1,22800,0,84020,23556,1368060
30,0,5,352,27,-1,22830,0,278320,85662,1369860
30,0,1.5,72,26,-1,22860,0,77254,17678,1371660
30,0,0.5,60.5,25.5,3,22890,0,33426,14356,1373460
30,0,8.5,676,28,4,22920,0,615554,192792,1375260
30,0,11,915,27.5,5,22950,0,718804,264006,1377060
30,0,1,71,26.5,5,22980,0,57286,20344,1378860
30,0,2.5,247.5,26.5,-1,23010,0,134380,75762,1380660
30,0,0,26,25,-1,23040,0,18486,7080,1382460
30,0,2.5,129,27,6,23070,0,134562,43224,1384260
30,0,0.5,28,25.5,-1,23100,0,21206,8722,1386060
30,0,2,92,27.5,-1,23130,0,104090,34174,1387860
30,0,0.5,31.5,25.5,-1,23160,0,28352,11258,1389660
30,0,1,63.5,26,4,23190,0,63634,26266,1391460
30,0,1,50.5,27,-1,23220,0,71158,22148,1393260
30,0,1.5,48,27,4,23250,0,85604,22090,1395060
30,0,1.5,63.5,26.5,-1,23280,0,97376,32964,1396860
30,0,2.5,71.5,27,-1,23310,0,145190,40124,1398660
30,0,2,57,26.5,-1,23340,0,108184,36896,1400460
30,0,1,32,26.5,-1,23370,0,51842,20342,1402260
30,0,3.5,68,27.5,4,23400,0,215412,58604,1404060
30,0,0,12.5,26,-1,23430,0,17442,6542,1405860
30,0,3.5,76,27.5,5,23460,0,228988,89754,1407660
30,0,0,9.5,26,-1,23490,0,8538,5146,1409460
30,0,3.5,219,27,4,23520,0,209124,74644,1411260
30,0,2,258,28,3,23550,0,132276,53988,1413060
30,0,1,112,27.5,-1,23580,0,54224,22118,1414860
30,0,0.5,69.5,26,-1,23610,0,25258,12156,1416660
30,0,4.5,744,28,4,23640,0,328024,135800,1418460
30,0,2.5,286.5,27.5,-1,23670,0,155186,52872,1420260
30,0,3,291.5,27,-1,23700,0,181458,58024,1422060
30,0,0,34.5,26,-1,23730,0,13802,6178,1423860
30,0,0,40.5,26.5,-1,23760,0,11570,7802,1425660
30,0,9,630,28,5,23790,0,588798,144918,1427460
30,0,2,238.5,27.5,3,23820,0,119492,56132,1429260
30,0,0.5,69.5,26.5,-1,23850,0,32762,15854,1431060
30,0,4.5,566.5,28,4,23880,0,301768,146872,1432860
30,0,0,27,26,2,23910,0,11838,5788,1434660
30,0,0,35.5,26.5,-1,23940,0,14038,8352,1436460
30,0,0.5,53,26.5,-1,23970,0,36430,13574,1438260
30,0,1,90.5,27,-1,24000,0,62068,25874,1440060
30,0,1,100.5,27.5,-1,24030,0,74910,29940,1441860
30,0,3,145,27,-1,24060,0,185522,48076,1443660
30,0,0.5,58.5,27,2,24090,0,41216,18482,1445460
30,0,0.5,40.5,27.5,-1,24120,0,45546,12972,1447260
30,0,1.5,75.5,28,-1,24150,0,91758,27664,1449060
30,0,3.5,211.5,28,5,24180,0,186504,87068,1450860
30,0,0.5,36.5,26.5,-1,24210,0,27544,13868,1452660
30,0,1.5,59,27.5,-1,24240,0,76594,26426,1454460
30,0,3,79.5,28,5,24270,0,175228,39696,1456260
30,0,2.5,131.5,28.5,5,24300,0,169164,73320,1458060
30,0,0,18.5,27,-1,24330,0,22388,8036,1459860
30,0,2,132.5,28.5,3,24360,0,178736,87270,1461660
30,0,2,82.5,27.5,-1,24390,0,104662,57454,1463460
30,0,6,180,28.5,6,24420,0,420236,160642,1465260
30,0,1,37,27.5,-1,24450,0,65920,30690,1467060
30,0,2.5,43.5,28,-1,24480,0,145222,44748,1468860
30,0,0,10.5,27,-1,24510,0,22410,7112,1470660
30,0,4.5,130.5,28.5,4,24540,0,283308,127528,1472460
30,0,1,25,27.5,-1,24570,0,55350,19136,1474260
30,0,3,71.5,29,5,24600,0,166138,68202,1476060
30,0,2,40.5,28,-1,24630,0,104450,45630,1477860
30,0,0.5,22.5,28,-1,24660,0,39112,16096,1479660
30,0,12,287,29.5,4,24690,0,673508,187146,1481460
30,0,8,132.5,29,6,24720,0,535016,125038,1483260
30,0,2.5,76.5,28,-1,24750,0,144668,89232,1485060
30,0,1,39,28,-1,24780,0,72042,31668,1486860
30,0,0.5,23,28.5,-1,24810,0,40310,18796,1488660
30,0,1,24.5,28.5,-1,24840,0,66736,25788,1490460
30,0,0.5,60.5,29,-1,24870,0,46990,16144,1492260
30,0,1.5,134,28.5,-1,24900,0,82172,30340,1494060
30,0,1.5,134.5,28.5,-1,24930,0,78124,31042,1495860
30,0,1,70.5,28,-1,24960,0,48476,17628,1497660
30,0,2.5,188,29,-1,24990,0,143528,45154,1499460
30,0,2.5,172,29.5,-1,25020,0,149428,51118,1501260
30,0,2.5,115,29,4,25050,0,158554,34480,1503060
30,0,1,85.5,28,6,25080,0,52564,26526,1504860
30,0,0,22.5,28,-1,25110,0,17124,5732,1506660
30,0,3,212.5,29,6,25140,0,170466,77164,1508460
30,0,4,134,29,-1,25170,0,225114,51164,1510260
30,0,0.5,43.5,28,5,25200,0,31062,16040,1512060
30,0,1.5,121.5,29,4,25230,0,87794,50548,1513860
30,0,1.5,113.5,29.5,4,25260,0,92144,52014,1515660
30,0,1,71.5,29,3,25290,0,72816,33760,1517460
30,0,7.5,285,30,5,25320,0,459484,161792,1519260
30,0,1,65,29.5,3,25350,0,85128,36720,1521060
30,0,4,122,29.5,-1,25380,0,213568,82028,1522860
30,0,1.5,41.5,29,4,25410,0,84094,28164,1524660
30,0,4.5,105,29.5,-1,25440,0,259946,89378,1526460
30,0,3,66,29.5,3,25470,0,201614,61910,1528260
30,0,0.5,20.5,28.5,-1,25500,0,33892,15722,1530060
30,0,0.5,19.5,28.5,-1,25530,0,29376,18344,1531860
30,0,2,105,29,-1,25560,0,124898,47680,1533660
30,0,1,53,28.5,5,25590,0,50008,13910,1535460
30,0,1,102.5,28.5,-1,25620,0,75642,20672,1537260
30,0,1,66.5,28.5,5,25650,0,52512,13130,1539060
30,0,1.5,118,29,-1,25680,0,100676,23466,1540860
30,0,3.5,409.5,30,5,25710,0,201244,87072,1542660
30,0,2,211,29,-1,25740,0,107434,46022,1544460
30,0,8,417.5,29.5,6,25770,0,460810,98754,1546260
30,0,0,56,27.5,-1,25800,0,19918,10100,1548060
30,0,1,133.5,28.5,4,25830,0,54754,25798,1549860
30,0,8.5,435,30,6,25860,0,486008,92112,1551660
30,0,1.5,194.5,29.5,-1,25890,0,90036,39806,1553460
30,0,2,356.5,30,4,25920,0,160214,77488,1555260
30,0,1.5,144,29.5,-1,25950,0,85808,30436,1557060
30,0,0.5,125,29,-1,25980,0,49304,27012,1558860
30,0,2,348.5,29.5,3,26010,0,149998,77500,1560660
30,0,0.5,70,29.5,-1,26040,0,45178,15364,1562460
30,0,3.5,376.5,30.5,-1,26070,0,188756,88086,1564260
30,0,1,109,29.5,-1,26100,0,57586,25696,1566060
30,0,1,175.5,29.5,-1,26130,0,66992,41474,1567860
30,0,6.5,462,30.5,7,26160,0,353092,119730,1569660
30,0,0,19,28,-1,26190,0,9394,3572,1571460
30,0,3,243,30.5,3,26220,0,175230,65026,1573260
30,0,3,332.5,30,5,26250,0,199332,90572,1575060
30,0,2.5,218,30,-1,26280,0,135682,61216,1576860
30,0,2.5,177.5,30,3,26310,0,155152,50336,1578660
30,0,1,107,30,-1,26340,0,62032,30384,1580460
30,0,0.5,47.5,29.5,-1,26370,0,35444,12678,1582260
30,0,3.5,227,30.5,-1,26400,0,191896,71290,1584060
30,0,0,22.5,28.5,-1,26430,0,17976,5500,1585860
30,0,0,24,28.5,-1,26460,0,15192,6146,1587660
30,0,0.5,67,30,-1,26490,0,40356,20446,1589460
30,0,0,40.5,29.5,-1,26520,0,19776,11950,1591260
30,0,3.5,149.5,30.5,-1,26550,0,196026,52910,1593060
30,0,0.5,35.5,30,4,26580,0,32418,11564,1594860
30,0,1,52,30,-1,26610,0,62152,18376,1596660
30,0,3.5,123,31,6,26640,0,187510,49888,1598460
30,0,0,21,28.5,-1,26670,0,11798,6502,1600260
30,0,0,17.5,28.5,-1,26700,0,14234,5484,1602060
30,0,0.5,31.5,29.5,-1,26730,0,36654,11722,1603860
30,0,1.5,66,31,6,26760,0,91602,30018,1605660
30,0,5.5,121,31.5,3,26790,0,305072,60344,1607460
30,0,0.5,41.5,29.5,-1,26820,0,43086,19638,1609260
30,0,4,102,30.5,-1,26850,0,217778,55122,1611060
30,0,1,35,30,-1,26880,0,51794,17386,1612860
30,0,1,52.5,30.5,-1,26910,0,58544,28068,1614660
30,0,5.5,207.5,31.5,5,26940,0,367136,138372,1616460
30,0,1.5,58.5,31,-1,26970,0,79454,37122,1618260
30,0,3.5,108,31,7,27000,0,196394,77336,1620060
