TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
10,0,0,2.5,0,2,5590,0,0,444,0
10,0,0,1,0,-1,5600,0,0,150,0
10,0,0,2.5,0,-1,5610,0,0,444,0
10,0,0,3.5,0,-1,5620,0,0,716,0
10,0,0,1.5,0,-1,5630,0,0,206,0
10,0,0,2.5,0,-1,5640,0,0,470,0
10,0,0,1.5,0,-1,5650,0,0,276,0
10,0,0,1.5,0,-1,5660,0,0,282,0
10,0,0,2.5,0,-1,5670,0,0,456,0
10,0,0,2.5,0,-1,5680,0,0,466,0
10,0,0,2.5,0,-1,5690,0,0,486,0
10,0,0,1.5,0,-1,5700,0,0,236,0
10,0,0,3,0,-1,5710,0,0,654,0
10,0,0,2,0,-1,5720,0,0,398,0
10,0,0,2.5,0,-1,5730,0,0,604,0
10,0,0,3,0,-1,5740,0,0,796,0
10,0,0,2.5,0,-1,5750,0,0,570,0
10,0,0,1.5,0,-1,5760,0,0,274,0
10,0,0,2,0,-1,5770,0,0,444,0
10,0,0,2.5,0,-1,5780,0,0,668,0
10,0,0,1.5,0,-1,5790,0,0,384,0
10,0,0,2,0,-1,5800,0,0,522,0
10,0,0,1.5,0,-1,5810,0,0,314,0
10,0,0,1.5,0,-1,5820,0,0,392,0
10,0,0,1,0,-1,5830,0,0,300,0
10,0,0,1,0,-1,5840,0,0,246,0
10,0,0,1.5,0,-1,5850,0,0,400,0
10,0,0,1,0,-1,5860,0,0,350,0
10,0,0,1.5,0,-1,5870,0,0,466,0
10,0,0,1,0,-1,5880,0,0,248,0
10,0,0,1,0,-1,5890,0,0,366,0
10,0,0,2.5,0,-1,5900,0,0,1238,0
10,0,0,1,0,-1,5910,0,0,232,0
10,0,0,1,0,-1,5920,0,0,250,0
10,0,0,1,0,-1,5930,0,0,384,0
10,0,0,1,0,-1,5940,0,0,530,0
10,0,0,1,0,-1,5950,0,0,160,0
10,0,0,1,0,-1,5960,0,0,284,0
10,0,0,1,0,-1,5970,0,0,472,0
10,0,0,1,0,-1,5980,0,0,376,0
10,0,0,1.5,0,-1,5990,0,0,1468,0
10,0,0,1.5,0,4,6000,0,0,1196,0
10,0,0,1,0,-1,6010,0,0,880,0
10,0,0,9.5,0,-1,6020,0,0,1718,0
10,0,0,5.5,0,-1,6030,0,0,652,0
10,0,0,2.5,0,-1,6040,0,0,350,0
10,0,0,2.5,0,-1,6050,0,0,352,0
10,0,0,9,0,-1,6060,0,0,1386,0
10,0,0,2,0,-1,6070,0,0,248,0
10,0,0,2,0,-1,6080,0,0,208,0
10,0,0,2.5,0,-1,6090,0,0,366,0
10,0,0,3,0,-1,6100,0,0,402,0
10,0,0,2,0,-1,6110,0,0,236,0
10,0,0,2,0,-1,6120,0,0,268,0
10,0,0,2,0,-1,6130,0,0,246,0
10,0,0,4.5,0,-1,6140,0,0,764,0
10,0,0,6,0,-1,6150,0,0,1086,0
10,0,0,5,0,-1,6160,0,0,862,0
10,0,0,1,0,-1,6170,0,0,132,0
10,0,0,5,0,-1,6180,0,0,944,0
10,0,0,4,0,-1,6190,0,0,718,0
10,0,0,2.5,0,-1,6200,0,0,460,0
10,0,0,1.5,0,-1,6210,0,0,238,0
10,0,0,3.5,0,-1,6220,0,0,596,0
10,0,0,2,0,-1,6230,0,0,324,0
10,0,0,2.5,0,-1,6240,0,0,470,0
10,0,0,1.5,0,-1,6250,0,0,192,0
10,0,0,2.5,0,-1,6260,0,0,480,0
10,0,0,1.5,0,-1,6270,0,0,224,0
10,0,0,3.5,0,-1,6280,0,0,692,0
10,0,0,1.5,0,-1,6290,0,0,310,0
10,0,0,2.5,0,-1,6300,0,0,476,0
10,0,0,1.5,0,-1,6310,0,0,222,0
10,0,0,1,0,-1,6320,0,0,174,0
10,0,0,1.5,0,-1,6330,0,0,232,0
10,0,0,4.5,0,4,6340,0,0,1138,0
10,0,0,2,0,-1,6350,0,0,408,0
10,0,0,1.5,0,-1,6360,0,0,274,0
10,0,0,1.5,0,-1,6370,0,0,290,0
10,0,0,2,0,-1,6380,0,0,468,0
10,0,0,1.5,0,-1,6390,0,0,382,0
10,0,0,2.5,0,-1,6400,0,0,602,0
10,0,0,2,0,-1,6410,0,0,608,0
10,0,0,3,0,-1,6420,0,0,760,0
10,0,0,1,0,-1,6430,0,0,228,0
10,0,0,1.5,0,-1,6440,0,0,362,0
10,0,0,1,0,-1,6450,0,0,286,0
10,0,0,1.5,0,-1,6460,0,0,466,0
10,0,0,1.5,0,-1,6470,0,0,558,0
10,0,0,1,0,-1,6480,0,0,340,0
10,0,0,1,0,-1,6490,0,0,258,0
10,0,0,2,0,-1,6500,0,0,580,0
10,0,0,1,0,-1,6510,0,0,346,0
10,0,0,2,0,-1,6520,0,0,710,0
10,0,0,1,0,-1,6530,0,0,346,0
10,0,0,1,0,-1,6540,0,0,268,0
10,0,0,1.5,0,-1,6550,0,0,638,0
10,0,0,1,0,-1,6560,0,0,228,0
10,0,0,1,0,-1,6570,0,0,600,0
10,0,0,1,0,-1,6580,0,0,274,0
10,0,0,2,0,-1,6590,0,0,1406,0
10,0,0,1,0,-1,6600,0,0,466,0
10,0,0,0.5,0,-1,6610,0,0,204,0
10,0,0,1,0,-1,6620,0,0,502,0
10,0,0,1,0,-1,6630,0,0,450,0
10,0,0,2.5,0,-1,6640,0,0,276,0
10,0,0,4.5,0,-1,6650,0,0,452,0
10,0,0,3,0,-1,6660,0,0,310,0
10,0,0,2.5,0,-1,6670,0,0,260,0
10,0,0,4.5,0,-1,6680,0,0,512,0
10,0,0,2.5,0,-1,6690,0,0,220,0
10,0,0,4,0,-1,6700,0,0,478,0
10,0,0,2,0,-1,6710,0,0,180,0
10,0,0,2.5,0,-1,6720,0,0,244,0
10,0,0,5.5,0,-1,6730,0,0,738,0
10,0,0,4.5,0,-1,6740,0,0,542,0
10,0,0,6.5,0,-1,6750,0,0,866,0
10,0,0,3.5,0,-1,6760,0,0,400,0
10,0,0,2,0,-1,6770,0,0,216,0
10,0,0,4,0,-1,6780,0,0,514,0
10,0,0,3.5,0,-1,6790,0,0,486,0
10,0,0,5,0,-1,6800,0,0,692,0
10,0,0,4,0,-1,6810,0,0,498,0
10,0,0,4,0,-1,6820,0,0,538,0
10,0,0,3,0,-1,6830,0,0,346,0
10,0,0,7,0,-1,6840,0,0,994,0
10,0,0,3.5,0,-1,6850,0,0,442,0
10,0,0,4.5,0,-1,6860,0,0,718,0
10,0,0,3.5,0,-1,6870,0,0,536,0
10,0,0,2,0,-1,6880,0,0,310,0
10,0,0,2.5,0,-1,6890,0,0,322,0
10,0,0,6,0,-1,6900,0,0,992,0
10,0,0,2.5,0,-1,6910,0,0,292,0
10,0,0,3,0,-1,6920,0,0,428,0
10,0,0,2,0,-1,6930,0,0,280,0
10,0,0,2,0,-1,6940,0,0,236,0
10,0,0,2,0,-1,6950,0,0,332,0
10,0,0,3,0,-1,6960,0,0,388,0
10,0,0,1.5,0,-1,6970,0,0,202,0
10,0,0,2.5,0,-1,6980,0,0,436,0
10,0,0,2,0,-1,6990,0,0,222,0
10,0,0,1.5,0,-1,7000,0,0,206,0
10,0,0,2.5,0,-1,7010,0,0,430,0
10,0,0,2.5,0,-1,7020,0,0,514,0
10,0,0,1.5,0,-1,7030,0,0,194,0
10,0,0,2,0,-1,7040,0,0,382,0
10,0,0,3,0,-1,7050,0,0,698,0
10,0,0,2.5,0,-1,7060,0,0,574,0
10,0,0,2,0,-1,7070,0,0,330,0
10,0,0,1.5,0,-1,7080,0,0,304,0
10,0,0,3,0,-1,7090,0,0,680,0
10,0,0,2,0,-1,7100,0,0,406,0
10,0,0,2,0,-1,7110,0,0,474,0
10,0,0,3.5,0,-1,7120,0,0,884,0
10,0,0,3,0,-1,7130,0,0,692,0
10,0,0,2,0,-1,7140,0,0,404,0
10,0,0,3,0,-1,7150,0,0,830,0
10,0,0,1,0,-1,7160,0,0,132,0
10,0,0,2,0,-1,7170,0,0,392,0
10,0,0,1.5,0,-1,7180,0,0,276,0
10,0,0,2,0,-1,7190,0,0,380,0
10,0,0,1.5,0,-1,7200,0,0,384,0
10,0,0,1,0,-1,7210,0,0,178,0
10,0,0,1,0,-1,7220,0,0,254,0
10,0,0,1,0,-1,7230,0,0,166,0
10,0,0,1.5,0,-1,7240,0,0,474,0
10,0,0,1.5,0,-1,7250,0,0,474,0
10,0,0,1,0,-1,7260,0,0,178,0
10,0,0,1,0,-1,7270,0,0,320,0
10,0,0,1,0,-1,7280,0,0,340,0
10,0,0,1,0,-1,7290,0,0,326,0
10,0,0,1.5,0,-1,7300,0,0,632,0
10,0,0,1,0,-1,7310,0,0,292,0
10,0,0,1,0,-1,7320,0,0,266,0
10,0,0,1,0,-1,7330,0,0,460,0
10,0,0,1,0,-1,7340,0,0,452,0
10,0,0,5,0,-1,7350,0,0,1004,0
10,0,0,4,0,-1,7360,0,0,364,0
10,0,0,2.5,0,-1,7370,0,0,176,0
10,0,0,3,0,-1,7380,0,0,262,0
10,0,0,7,0,-1,7390,0,0,712,0
10,0,0,5.5,0,4,7400,0,0,534,0
10,0,0,4.5,0,-1,7410,0,0,420,0
10,0,0,6.5,0,-1,7420,0,0,756,0
10,0,0,5.5,0,-1,7430,0,0,658,0
10,0,0,3.5,0,-1,7440,0,0,370,0
10,0,0,7,0,-1,7450,0,0,844,0
10,0,0,3,0,-1,7460,0,0,338,0
10,0,0,3.5,0,-1,7470,0,0,388,0
10,0,0,6.5,0,-1,7480,0,0,766,0
10,0,0,3,0,-1,7490,0,0,346,0
10,0,0,3.5,0,-1,7500,0,0,358,0
10,0,0,2.5,0,-1,7510,0,0,252,0
10,0,0,3,0,-1,7520,0,0,306,0
10,0,0,3,0,-1,7530,0,0,324,0
10,0,0,3.5,0,-1,7540,0,0,406,0
10,0,0,3,0,-1,7550,0,0,344,0
10,0,0,5.5,0,-1,7560,0,0,724,0
10,0,0,3,0,-1,7570,0,0,320,0
10,0,0,4.5,0,-1,7580,0,0,534,0
10,0,0,4,0,-1,7590,0,0,472,0
10,0,0,28.5,0,-1,7600,0,0,576,0
10,0,0,3,0,-1,7610,0,0,544,0
10,0,0,2.5,0,-1,7620,0,0,424,0
10,0,0,2.5,0,-1,7630,0,0,344,0
10,0,0,2.5,0,-1,7640,0,0,350,0
10,0,0,5,0,-1,7650,0,0,744,0
10,0,0,4,0,-1,7660,0,0,642,0
10,0,0,2.5,0,-1,7670,0,0,340,0
10,0,0,2.5,0,-1,7680,0,0,292,0
10,0,0,2,0,-1,7690,0,0,196,0
10,0,0,3,0,-1,7700,0,0,400,0
10,0,0,3,0,-1,7710,0,0,396,0
10,0,0,2.5,0,-1,7720,0,0,324,0
10,0,0,3,0,-1,7730,0,0,412,0
10,0,0,3.5,0,-1,7740,0,0,500,0
10,0,0,3,0,-1,7750,0,0,380,0
10,0,0,2.5,0,2,7760,0,0,296,0
10,0,0,2,0,-1,7770,0,0,266,0
10,0,0,2.5,0,-1,7780,0,0,376,0
10,0,0,3,0,-1,7790,0,0,408,0
10,0,0,3.5,0,-1,7800,0,0,614,0
10,0,0,3,0,4,7810,0,0,412,0
10,0,0,1.5,0,-1,7820,0,0,192,0
10,0,0,3,0,-1,7830,0,0,496,0
10,0,0,2,0,-1,7840,0,0,212,0
10,0,0,4.5,0,-1,7850,0,0,910,0
10,0,0,3,0,-1,7860,0,0,552,0
10,0,0,2,0,-1,7870,0,0,318,0
10,0,0,5.5,0,-1,7880,0,0,1224,0
10,0,0,2.5,0,-1,7890,0,0,394,0
10,0,0,3,0,-1,7900,0,0,642,0
10,0,0,1.5,0,-1,7910,0,0,250,0
10,0,0,1.5,0,-1,7920,0,0,126,0
10,0,0,3,0,-1,7930,0,0,622,0
10,0,0,2,0,-1,7940,0,0,360,0
10,0,0,2,0,-1,7950,0,0,470,0
10,0,0,2,0,-1,7960,0,0,432,0
10,0,0,1.5,0,-1,7970,0,0,222,0
10,0,0,2.5,0,-1,7980,0,0,570,0
10,0,0,1.5,0,-1,7990,0,0,228,0
10,0,0,2.5,0,-1,8000,0,0,570,0
10,0,0,2.5,0,-1,8010,0,0,682,0
10,0,0,1.5,0,-1,8020,0,0,302,0
10,0,0,2.5,0,-1,8030,0,0,810,0
10,0,0,2.5,0,-1,8040,0,0,928,0
10,0,0,1.5,0,-1,8050,0,0,438,0
10,0,0,1.5,0,-1,8060,0,0,418,0
10,0,0,2.5,0,-1,8070,0,0,902,0
10,0,0,1.5,0,-1,8080,0,0,228,0
10,0,0,4,0,-1,8090,0,0,400,0
10,0,0,4,0,-1,8100,0,0,402,0
10,0,0,4,0,-1,8110,0,0,410,0
10,0,0,4.5,0,-1,8120,0,0,428,0
10,0,0,3.5,0,-1,8130,0,0,320,0
10,0,0,4,0,-1,8140,0,0,394,0
10,0,0,3,0,-1,8150,0,0,260,0
10,0,0,5,0,-1,8160,0,0,478,0
10,0,0,3.5,0,-1,8170,0,0,302,0
10,0,0,2.5,0,-1,8180,0,0,220,0
10,0,0,5,0,-1,8190,0,0,522,0
10,0,0,4.5,0,-1,8200,0,0,484,0
10,0,0,2.5,0,-1,8210,0,0,222,0
10,0,0,5.5,0,-1,8220,0,0,668,0
10,0,0,4,0,-1,8230,0,0,472,0
10,0,0,3,0,-1,8240,0,0,306,0
10,0,0,4,0,-1,8250,0,0,440,0
10,0,0,2.5,0,-1,8260,0,0,232,0
10,0,0,4,0,-1,8270,0,0,462,0
10,0,0,7,0,-1,8280,0,0,920,0
10,0,0,3.5,0,-1,8290,0,0,358,0
10,0,0,2.5,0,-1,8300,0,0,288,0
10,0,0,3,0,-1,8310,0,0,364,0
10,0,0,2.5,0,-1,8320,0,0,226,0
10,0,0,4,0,-1,8330,0,0,526,0
10,0,0,2.5,0,-1,8340,0,0,298,0
10,0,0,3,0,-1,8350,0,0,370,0
10,0,0,4,0,-1,8360,0,0,538,0
10,0,0,2,0,-1,8370,0,0,216,0
10,0,0,2.5,0,-1,8380,0,0,278,0
10,0,0,3,0,-1,8390,0,0,370,0
10,0,0,3,0,-1,8400,0,0,392,0
10,0,0,2.5,0,-1,8410,0,0,266,0
10,0,0,3,0,-1,8420,0,0,396,0
10,0,0,3.5,0,-1,8430,0,0,502,0
10,0,0,3.5,0,-1,8440,0,0,556,0
10,0,0,3,0,-1,8450,0,0,386,0
10,0,0,2.5,0,-1,8460,0,0,316,0
10,0,0,3,0,-1,8470,0,0,494,0
10,0,0,1.5,0,-1,8480,0,0,178,0
10,0,0,3.5,0,-1,8490,0,0,530,0
10,0,0,2,0,-1,8500,0,0,248,0
10,0,0,2.5,0,-1,8510,0,0,422,0
10,0,0,2.5,0,-1,8520,0,0,360,0
10,0,0,6,0,-1,8530,0,0,1382,0
10,0,0,2.5,0,-1,8540,0,0,466,0
10,0,0,4.5,0,-1,8550,0,0,964,0
10,0,0,1.5,0,-1,8560,0,0,212,0
10,0,0,2,0,-1,8570,0,0,282,0
10,0,0,5.5,0,-1,8580,0,0,1506,0
10,0,0,2.5,0,-1,8590,0,0,456,0
10,0,0,2.5,0,-1,8600,0,0,536,0
10,0,0,3,0,-1,8610,0,0,646,0
10,0,0,3,0,-1,8620,0,0,716,0
10,0,0,3,0,-1,8630,0,0,816,0
10,0,0,1.5,0,-1,8640,0,0,250,0
10,0,0,2,0,-1,8650,0,0,446,0
10,0,0,2.5,0,-1,8660,0,0,572,0
10,0,0,2.5,0,-1,8670,0,0,728,0
10,0,0,1.5,0,-1,8680,0,0,292,0
10,0,0,2,0,-1,8690,0,0,576,0
10,0,0,1.5,0,-1,8700,0,0,290,0
10,0,0,1.5,0,-1,8710,0,0,376,0
10,0,0,2,0,-1,8720,0,0,700,0
10,0,0,1.5,0,-1,8730,0,0,378,0
10,0,0,2,0,-1,8740,0,0,588,0
10,0,0,1.5,0,-1,8750,0,0,354,0
10,0,0,1.5,0,-1,8760,0,0,330,0
10,0,0,1.5,0,-1,8770,0,0,322,0
10,0,0,1,0,-1,8780,0,0,224,0
10,0,0,1.5,0,-1,8790,0,0,652,0
10,0,0,1.5,0,-1,8800,0,0,558,0
10,0,0,1.5,0,-1,8810,0,0,648,0
10,0,0,1.5,0,-1,8820,0,0,680,0
10,0,0,4,0,-1,8830,0,0,386,0
10,0,0,3.5,0,-1,8840,0,0,326,0
10,0,0,2.5,0,-1,8850,0,0,218,0
10,0,0,3,0,-1,8860,0,0,228,0
10,0,0,5.5,0,-1,8870,0,0,524,0
10,0,0,4.5,0,-1,8880,0,0,404,0
10,0,0,4.5,0,-1,8890,0,0,436,0
10,0,0,5,0,-1,8900,0,0,496,0
10,0,0,6,0,-1,8910,0,0,594,0
10,0,0,4.5,0,-1,8920,0,0,400,0
10,0,0,3,0,-1,8930,0,0,194,0
10,0,0,4.5,0,-1,8940,0,0,426,0
10,0,0,4.5,0,-1,8950,0,0,452,0
10,0,0,4,0,-1,8960,0,0,380,0
10,0,0,5,0,-1,8970,0,0,466,0
10,0,0,4.5,0,-1,8980,0,0,434,0
10,0,0,2.5,0,-1,8990,0,0,164,0
10,0,0,4,0,-1,9000,0,0,400,0
10,0,0,5.5,0,-1,9010,0,0,576,0
10,0,0,5.5,0,-1,9020,0,0,626,0
10,0,0,2.5,0,-1,9030,0,0,212,0
10,0,0,5.5,0,-1,9040,0,0,634,0
10,0,0,7,0,-1,9050,0,0,806,0
10,0,0,3,0,-1,9060,0,0,300,0
10,0,0,3.5,0,-1,9070,0,0,368,0
10,0,0,3.5,0,-1,9080,0,0,356,0
10,0,0,6.5,0,-1,9090,0,0,750,0
10,0,0,5,0,-1,9100,0,0,560,0
10,0,0,4.5,0,-1,9110,0,0,512,0
10,0,0,3,0,-1,9120,0,0,300,0
10,0,0,4,0,-1,9130,0,0,434,0
10,0,0,5.5,0,-1,9140,0,0,698,0
10,0,0,4,0,-1,9150,0,0,430,0
10,0,0,4.5,0,-1,9160,0,0,520,0
10,0,0,3.5,0,-1,9170,0,0,374,0
10,0,0,4,0,-1,9180,0,0,496,0
10,0,0,3,0,-1,9190,0,0,352,0
10,0,0,4,0,-1,9200,0,0,492,0
10,0,0,2,0,-1,9210,0,0,164,0
10,0,0,2.5,0,-1,9220,0,0,212,0
10,0,0,2,0,-1,9230,0,0,212,0
10,0,0,2,0,-1,9240,0,0,184,0
10,0,0,2.5,0,-1,9250,0,0,298,0
10,0,0,4,0,-1,9260,0,0,548,0
10,0,0,3,0,-1,9270,0,0,378,0
10,0,0,2.5,0,-1,9280,0,0,238,0
10,0,0,2.5,0,-1,9290,0,0,346,0
10,0,0,3,0,-1,9300,0,0,412,0
10,0,0,3,0,-1,9310,0,0,360,0
10,0,0,2.5,0,-1,9320,0,0,366,0
10,0,0,2.5,0,-1,9330,0,0,290,0
10,0,0,5,0,-1,9340,0,0,1058,0
10,0,0,4,0,-1,9350,0,0,792,0
10,0,0,4,0,-1,9360,0,0,822,0
10,0,0,2,0,-1,9370,0,0,238,0
10,0,0,2.5,0,-1,9380,0,0,412,0
10,0,0,2.5,0,-1,9390,0,0,316,0
10,0,0,2.5,0,-1,9400,0,0,360,0
10,0,0,3,0,-1,9410,0,0,642,0
10,0,0,2.5,0,-1,9420,0,0,430,0
10,0,0,3.5,0,-1,9430,0,0,752,0
10,0,0,2,0,-1,9440,0,0,332,0
10,0,0,3,0,-1,9450,0,0,588,0
10,0,0,2.5,0,-1,9460,0,0,376,0
10,0,0,2,0,-1,9470,0,0,246,0
10,0,0,1.5,0,-1,9480,0,0,162,0
10,0,0,1.5,0,-1,9490,0,0,176,0
10,0,0,1.5,0,-1,9500,0,0,266,0
10,0,0,2,0,-1,9510,0,0,380,0
10,0,0,1.5,0,-1,9520,0,0,222,0
10,0,0,3,0,-1,9530,0,0,1122,0
10,0,0,2,0,-1,9540,0,0,326,0
10,0,0,1.5,0,-1,9550,0,0,230,0
10,0,0,2,0,-1,9560,0,0,416,0
10,0,0,3,0,-1,9570,0,0,1310,0
10,0,0,1.5,0,-1,9580,0,0,482,0
10,0,0,2,0,-1,9590,0,0,690,0
10,0,0,1.5,0,-1,9600,0,0,220,0
10,0,0,1.5,0,-1,9610,0,0,464,0
10,0,0,1.5,0,-1,9620,0,0,338,0
10,0,0,2,0,-1,9630,0,0,664,0
10,0,0,1.5,0,-1,9640,0,0,700,0
10,0,0,1.5,0,-1,9650,0,0,260,0
10,0,0,2.5,0,-1,9660,0,0,402,0
10,0,0,4,0,-1,9670,0,0,360,0
10,0,0,7.5,0,-1,9680,0,0,788,0
10,0,0,6,0,-1,9690,0,0,582,0
10,0,0,5,0,-1,9700,0,0,492,0
10,0,0,5.5,0,-1,9710,0,0,546,0
10,0,0,3,0,-1,9720,0,0,218,0
10,0,0,5,0,-1,9730,0,0,498,0
10,0,0,5.5,0,-1,9740,0,0,566,0
10,0,0,6,0,-1,9750,0,0,604,0
10,0,0,3,0,-1,9760,0,0,236,0
10,0,0,5.5,0,4,9770,0,0,548,0
10,0,0,3,0,-1,9780,0,0,248,0
10,0,0,5,0,-1,9790,0,0,480,0
10,0,0,2.5,0,-1,9800,0,0,186,0
10,0,0,4,0,-1,9810,0,0,378,0
10,0,0,2.5,0,-1,9820,0,0,198,0
10,0,0,7.5,0,-1,9830,0,0,768,0
10,0,0,3,0,-1,9840,0,0,204,0
10,0,0,4,0,-1,9850,0,0,362,0
10,0,0,3,0,-1,9860,0,0,214,0
10,0,0,3.5,0,-1,9870,0,0,296,0
10,0,0,4.5,0,-1,9880,0,0,410,0
10,0,0,6,0,-1,9890,0,0,570,0
10,0,0,3.5,0,-1,9900,0,0,286,0
10,0,0,3.5,0,-1,9910,0,0,320,0
10,0,0,8,0,-1,9920,0,0,862,0
10,0,0,3.5,0,-1,9930,0,0,310,0
10,0,0,4.5,0,-1,9940,0,0,440,0
10,0,0,3,0,-1,9950,0,0,248,0
10,0,0,3.5,0,-1,9960,0,0,330,0
10,0,0,3,0,-1,9970,0,0,270,0
10,0,0,4,0,-1,9980,0,0,396,0
10,0,0,4,0,-1,9990,0,0,388,0
10,0,0,2.5,0,-1,10000,0,0,194,0
20,0,0,0,0,1,20,0,0,2,0
20,0,0,3,0,1,40,0,0,396,0
20,0,0,2.5,0,1,60,0,0,378,0
20,0,0,0,0,1,80,0,0,2,0
20,0,0,6,0,2,100,0,0,1076,0
20,0,0,9,0,2,120,0,0,1722,0
20,0,0,9,0,3,140,0,0,1948,0
20,0,0,10.5,0,3,160,0,0,2454,0
20,0,0,7.5,0,2,180,0,0,1912,0
20,0,0,8,0,2,200,0,0,2356,0
20,0,0,7.5,0,2,220,0,0,2430,0
20,0,0,6.5,0,3,240,0,0,2364,0
20,0,0,5.5,0,2,260,0,0,2398,0
20,0,0,8.5,0,2,280,0,0,4566,0
20,0,0,3,0,3,300,0,0,2144,0
20,0,0,3,0,3,320,0,0,3092,0
20,0,0,2.5,0,2,340,0,0,4170,0
20,0,0,1.5,0,2,360,0,0,1874,0
20,0,0,2,0,3,380,0,0,1926,0
20,0,0,3.5,0,3,400,0,0,4272,0
20,0,0,637,0,3,420,0,0,7108,0
20,0,0,284.5,0,3,440,0,0,5538,0
20,0,0,3.5,0,2,460,0,0,4354,0
20,0,0,2,0,2,480,0,0,1530,0
20,0,0,69,0,3,500,0,0,2350,0
20,0,0,4.5,0,2,520,0,0,4894,0
20,0,0,13.5,0,-1,540,0,0,1054,0
20,0,0,2.5,0,-1,560,0,0,1408,0
20,0,0,2.5,0,2,580,0,0,1428,0
20,0,0,3,0,3,600,0,0,1148,0
20,0,0,4,0,2,620,0,0,2986,0
20,0,0,4,0,2,640,0,0,3274,0
20,0,0,4,0,-1,660,0,0,2664,0
20,0,0,6,0,3,680,0,0,5696,0
20,0,0,3.5,0,4,700,0,0,2846,0
20,0,0,7.5,0,3,720,0,0,6142,0
20,0,0,5.5,0,3,740,0,0,4890,0
20,0,0,2.5,0,4,760,0,0,1456,0
20,0,0,2.5,0,-1,780,0,0,1790,0
20,0,0,3.5,0,-1,800,0,0,1960,0
20,0,0,3,0,2,820,0,0,1548,0
20,0,0,4,0,2,840,0,0,3190,0
20,0,0,9,0,4,860,0,0,10294,0
20,0,0,2.5,0,3,880,0,0,1440,0
20,0,0,3,0,-1,900,0,0,1228,0
20,0,0,4.5,0,-1,920,0,0,2590,0
20,0,0,7.5,0,3,940,0,0,5742,0
20,0,0,3.5,0,-1,960,0,0,1908,0
20,0,0,5.5,0,4,980,0,0,5102,0
20,0,0,6,0,3,1000,0,0,6202,0
20,0,0,11,0,3,1020,0,0,9406,0
20,0,0,7,0,3,1040,0,0,4202,0
20,0,0,4.5,0,-1,1060,0,0,2184,0
20,0,0,8.5,0,4,1080,0,0,6220,0
20,0,0,6,0,4,1100,0,0,3760,0
20,0,0,6,0,4,1120,0,0,4732,0
20,0,0,4.5,0,4,1140,0,0,2994,0
20,0,0,4.5,0,-1,1160,0,0,4274,0
20,0,0,3,0,-1,1180,0,0,1428,0
20,0,0,4,0,-1,1200,0,0,1336,0
20,0,0,11.5,0,3,1220,0,0,6946,0
20,0,0,6,0,-1,1240,0,0,2926,0
20,0,0,9.5,0,3,1260,0,0,5948,0
20,0,0,7.5,0,2,1280,0,0,4140,0
20,0,0,5,0,-1,1300,0,0,2314,0
20,0,0,6,0,-1,1320,0,0,3854,0
20,0,0,8.5,0,3,1340,0,0,7326,0
20,0,0,3,0,-1,1360,0,0,1292,0
20,0,0,4,0,2,1380,0,0,2492,0
20,0,0,4,0,3,1400,0,0,3070,0
20,0,0,7,0,2,1420,0,0,4530,0
20,0,0,4,0,-1,1440,0,0,1598,0
20,0,0,2.5,0,1,1460,0,0,158,0
20,0,0,8,0,3,1480,0,0,3688,0
20,0,0,8.5,0,3,1500,0,0,4088,0
20,0,0,3,0,1,1520,0,0,700,0
20,0,0,4,0,-1,1540,0,0,1190,0
20,0,0,8,0,2,1560,0,0,3434,0
20,0,0,16,0,3,1580,0,0,6898,0
20,0,0,6.5,0,-1,1600,0,0,2822,0
20,0,0,9,0,-1,1620,0,0,5198,0
20,0,0,4.5,0,4,1640,0,0,2076,0
20,0,0,9.5,0,3,1660,0,0,7684,0
20,0,0,5,0,3,1680,0,0,3118,0
20,0,0,4,0,-1,1700,0,0,2304,0
20,0,0,4.5,0,4,1720,0,0,2530,0
20,0,0,4,0,3,1740,0,0,2196,0
20,0,0,20.5,0,4,1760,0,0,22322,0
20,0,0,16.5,0,6,1780,0,0,9716,0
20,0,0,9.5,0,3,1800,0,0,4256,0
20,0,0,19.5,0,3,1820,0,0,9016,0
20,0,0,10,0,4,1840,0,0,4032,0
20,0,0,35.5,0,2,1860,0,0,16828,0
20,0,0,6,0,3,1880,0,0,1758,0
20,0,0,25.5,0,3,1900,0,0,12278,0
20,0,0,9,0,2,1920,0,0,3690,0
20,0,0,8.5,0,2,1940,0,0,3438,0
20,0,0,9,0,-1,1960,0,0,3682,0
20,0,0,26.5,0,4,1980,0,0,13984,0
20,0,0,16,0,5,2000,0,0,8280,0
20,0,0,5,0,-1,2020,0,0,1724,0
20,0,0,11.5,0,4,2040,0,0,6306,0
20,0,0,6.5,0,-1,2060,0,0,3008,0
20,0,0,9.5,0,-1,2080,0,0,3348,0
20,0,0,7.5,0,3,2100,0,0,2358,0
20,0,0,25.5,0,7,2120,0,0,9466,0
20,0,0,7,0,-1,2140,0,0,1634,0
20,0,0,7.5,0,-1,2160,0,0,2076,0
20,0,0,17,0,4,2180,0,0,6038,0
20,0,0,6,0,-1,2200,0,0,1378,0
20,0,0,18.5,0,4,2220,0,0,6370,0
20,0,0,20,0,4,2240,0,0,5950,0
20,0,0,14,0,3,2260,0,0,4850,0
20,0,0,6,0,-1,2280,0,0,1640,0
