TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
10,0,0,1.5,5,-1,8800,20480,4094,694,176020
10,0,0,1.5,5,-1,8900,20480,4094,698,178020
10,0,0,1.5,5,-1,9000,20480,4094,750,180020
10,0,0,1.5,5,-1,9100,20480,4094,674,182020
10,0,0,1.5,5,-1,9200,20480,4094,834,184020
10,0,0,1.5,5,-1,9300,20480,4094,674,186020
10,0,0,1.5,5,-1,9400,20480,4094,678,188020
10,0,0,1.5,5,-1,9500,20480,4094,746,190020
10,0,0,1.5,5,-1,9600,20480,4094,654,192020
10,0,0,1.5,5,-1,9700,20480,4094,590,194020
10,0,0,1.5,5.5,-1,9800,20480,4094,854,196020
10,0,0,1.5,5.5,-1,9900,20480,4094,666,198020
10,0,0,1.5,5.5,-1,10000,20480,4094,710,200020
11,0,0.5,0,0,-1,100,45056,8190,1118,2222
11,0,0.5,0,0,-1,200,45056,8190,1198,4422
11,0,0.5,0,0,-1,300,45056,8190,1046,6622
11,0,0.5,0,0.5,-1,400,45056,8190,1098,8822
11,0,0.5,0,0.5,-1,500,45056,8190,1146,11022
11,0,0,0.5,0.5,-1,600,45056,8190,1046,13222
11,0,0.5,0.5,0.5,-1,700,45056,8190,1018,15422
11,0,0.5,0.5,1,-1,800,45056,8190,954,17622
11,0,0.5,0.5,1.5,-1,900,45056,8190,866,19822
11,0,0,1,1.5,-1,1000,45056,8190,1070,22022
11,0,0.5,1,1.5,-1,1100,45056,8190,738,24222
11,0,0.5,1,1.5,-1,1200,45056,8190,994,26422
11,0,0.5,1,1.5,-1,1300,45056,8190,878,28622
11,0,0.5,1,2,-1,1400,45056,8190,1058,30822
11,0,0.5,1,2,-1,1500,45056,8190,926,33022
11,0,0.5,1,2,-1,1600,45056,8190,990,35222
11,0,0.5,1,2,-1,1700,45056,8190,834,37422
11,0.5,0,1,2,-1,1800,45056,8190,914,39622
11,0,0.5,1,2,-1,1900,45056,8190,838,41822
11,0,0.5,1,2.5,-1,2000,45056,8190,810,44022
11,0,0,1.5,2.5,-1,2100,45056,8190,982,46222
11,0,0.5,1,2.5,-1,2200,45056,8190,1054,48422
11,0,0.5,1,2.5,-1,2300,45056,8190,918,50622
11,0,0.5,1,2.5,-1,2400,45056,8190,1010,52822
11,0,0.5,1,2.5,-1,2500,45056,8190,1146,55022
11,0,0.5,1.5,2.5,-1,2600,45056,8190,1018,57222
11,0,0.5,1.5,2.5,-1,2700,45056,8190,986,59422
11,0,0.5,1.5,2.5,-1,2800,45056,8190,846,61622
11,0.5,0,1.5,3,-1,2900,45056,8190,878,63822
11,0,0.5,1.5,2.5,-1,3000,45056,8190,1174,66022
11,0,0.5,1.5,2.5,-1,3100,45056,8190,1022,68222
11,0,0.5,1.5,2.5,-1,3200,45056,8190,802,70422
11,0,0.5,1.5,2.5,-1,3300,45056,8190,1034,72622
11,0,0.5,1.5,3,-1,3400,45056,8190,970,74822
11,0,0.5,1.5,3,-1,3500,45056,8190,978,77022
11,0.5,0,1.5,3,-1,3600,45056,8190,1170,79222
11,0,0.5,1.5,3,-1,3700,45056,8190,1098,81422
11,0,0.5,1.5,3,-1,3800,45056,8190,1062,83622
11,0,0.5,1.5,3,-1,3900,45056,8190,930,85822
11,0,0.5,1.5,3,-1,4000,45056,8190,1078,88022
11,0,0.5,1.5,3.5,-1,4100,45056,8190,934,90222
11,0,0.5,1.5,3.5,-1,4200,45056,8190,994,92422
11,0.5,0,1.5,3.5,-1,4300,45056,8190,902,94622
11,0,0.5,1.5,3.5,-1,4400,45056,8190,1110,96822
11,0,0.5,1.5,3.5,-1,4500,45056,8190,1106,99022
11,0,0.5,1.5,3.5,-1,4600,45056,8190,1142,101222
11,0,0.5,1.5,3.5,-1,4700,45056,8190,986,103422
11,0.5,0,1.5,3.5,-1,4800,45056,8190,1138,105622
11,0,0.5,1.5,3.5,-1,4900,45056,8190,978,107822
11,0,0,2,3.5,-1,5000,45056,8190,926,110022
11,0,0.5,1.5,4,-1,5100,45056,8190,1070,112222
11,0.5,0,1.5,4,-1,5200,45056,8190,1086,114422
11,0,0.5,1.5,3.5,-1,5300,45056,8190,882,116622
11,0,0.5,1.5,4,-1,5400,45056,8190,1070,118822
11,0.5,0,1.5,4,-1,5500,45056,8190,1194,121022
11,0.5,0,1.5,4,-1,5600,45056,8190,874,123222
11,0,0.5,1.5,4,-1,5700,45056,8190,986,125422
11,0.5,0,1.5,4,-1,5800,45056,8190,1058,127622
11,0,0.5,1.5,4,-1,5900,45056,8190,862,129822
11,0,0,2,4,-1,6000,45056,8190,1002,132022
11,0,0.5,1.5,4,-1,6100,45056,8190,1062,134222
11,0,0.5,1.5,4,-1,6200,45056,8190,1062,136422
11,0,0.5,1.5,4,-1,6300,45056,8190,978,138622
11,0.5,0,1.5,4.5,-1,6400,45056,8190,1030,140822
11,0,0.5,1.5,4.5,-1,6500,45056,8190,846,143022
11,0,0.5,1.5,4.5,-1,6600,45056,8190,874,145222
11,0,0.5,1.5,4.5,-1,6700,45056,8190,866,147422
11,0,0.5,1.5,4.5,-1,6800,45056,8190,782,149622
11,0,0.5,1.5,4.5,-1,6900,45056,8190,898,151822
11,0,0.5,1.5,4.5,-1,7000,45056,8190,850,154022
11,0,0.5,1.5,4.5,-1,7100,45056,8190,942,156222
11,0.5,0,1.5,4.5,-1,7200,45056,8190,978,158422
11,0.5,0,1.5,4.5,-1,7300,45056,8190,998,160622
11,0,0.5,1.5,4.5,-1,7400,45056,8190,1130,162822
11,0,0.5,1.5,4.5,-1,7500,45056,8190,1030,165022
11,0,0.5,1.5,4.5,-1,7600,45056,8190,950,167222
11,0,0.5,1.5,5,-1,7700,45056,8190,866,169422
11,0,0.5,1.5,5,-1,7800,45056,8190,1050,171622
11,0,0.5,1.5,5,-1,7900,45056,8190,1126,173822
11,0,0.5,1.5,5,-1,8000,45056,8190,1038,176022
11,0.5,0,1.5,5,-1,8100,45056,8190,810,178222
11,0,0.5,1.5,5,-1,8200,45056,8190,1082,180422
11,0,0.5,1.5,5.5,-1,8300,45056,8190,950,182622
11,0,0.5,1.5,5.5,-1,8400,45056,8190,1138,184822
11,0,0.5,1.5,5.5,-1,8500,45056,8190,938,187022
11,0,0.5,1.5,5.5,-1,8600,45056,8190,1154,189222
11,0,0.5,1.5,5.5,-1,8700,45056,8190,934,191422
11,0,0.5,1.5,5.5,-1,8800,45056,8190,954,193622
11,0,0.5,1.5,5.5,-1,8900,45056,8190,1030,195822
11,0,0.5,1.5,5.5,-1,9000,45056,8190,1094,198022
11,0,0.5,1.5,5.5,-1,9100,45056,8190,906,200222
11,0,0.5,1.5,5.5,-1,9200,45056,8190,1114,202422
11,0,0.5,1.5,5.5,-1,9300,45056,8190,1062,204622
11,0,0.5,1.5,5.5,-1,9400,45056,8190,1034,206822
11,0,0.5,1.5,5.5,-1,9500,45056,8190,998,209022
11,0,0.5,1.5,5.5,-1,9600,45056,8190,1046,211222
11,0,0.5,1.5,6,-1,9700,45056,8190,1014,213422
11,0,0,2,6,-1,9800,45056,8190,802,215622
11,0,0,2,6,-1,9900,45056,8190,1122,217822
11,0,0,2,6.5,-1,10000,45056,8190,1086,220022
12,0.5,0.5,0,0,-1,100,98304,16382,1370,2424
12,0.5,0,0.5,0,-1,200,98304,16382,1406,4824
12,0.5,0,0.5,0,-1,300,98304,16382,1478,7224
12,0.5,0,0.5,0,-1,400,98304,16382,1510,9624
12,0.5,0,0.5,0,-1,500,98304,16382,1466,12024
12,0.5,0,1,0.5,-1,600,98304,16382,1462,14424
12,0.5,0,1,1,-1,700,98304,16382,1254,16824
12,0.5,0.5,0.5,1.5,-1,800,98304,16382,1130,19224
12,0.5,0.5,1,1,-1,900,98304,16382,1454,21624
12,0.5,0.5,1,1.5,-1,1000,98304,16382,1434,24024
12,0.5,0,1.5,2,-1,1100,98304,16382,1534,26424
12,0.5,0,1.5,2,-1,1200,98304,16382,1450,28824
12,0.5,0.5,1,2.5,-1,1300,98304,16382,1470,31224
12,0.5,0.5,1.5,2,-1,1400,98304,16382,1322,33624
12,0.5,0,1.5,2,-1,1500,98304,16382,1550,36024
12,0.5,0.5,1.5,2,-1,1600,98304,16382,1478,38424
12,0.5,0.5,1.5,2,-1,1700,98304,16382,1554,40824
12,0.5,0.5,1.5,2,-1,1800,98304,16382,1342,43224
12,0.5,0.5,1.5,2,-1,1900,98304,16382,1426,45624
12,0.5,0.5,1.5,2.5,-1,2000,98304,16382,1482,48024
12,0.5,0.5,1.5,2.5,-1,2100,98304,16382,1354,50424
12,0.5,0.5,1.5,2.5,-1,2200,98304,16382,1466,52824
12,0.5,0,2,2.5,-1,2300,98304,16382,1418,55224
12,0.5,0.5,1.5,3,-1,2400,98304,16382,1378,57624
12,0.5,0,2,2.5,-1,2500,98304,16382,1494,60024
12,0.5,0.5,1.5,3,-1,2600,98304,16382,1302,62424
12,0.5,0.5,1.5,3,-1,2700,98304,16382,1282,64824
12,0.5,0.5,1.5,3,-1,2800,98304,16382,1470,67224
12,0.5,0.5,1.5,3,-1,2900,98304,16382,1558,69624
12,0.5,0.5,1.5,3,-1,3000,98304,16382,1534,72024
12,0.5,0.5,1.5,3,-1,3100,98304,16382,1446,74424
12,0.5,0.5,1.5,3.5,-1,3200,98304,16382,1474,76824
12,0.5,0.5,1.5,3.5,-1,3300,98304,16382,1570,79224
12,0.5,0.5,1.5,3.5,-1,3400,98304,16382,1422,81624
12,0.5,0.5,1.5,3.5,-1,3500,98304,16382,1266,84024
12,0.5,0.5,1.5,3.5,-1,3600,98304,16382,1154,86424
12,0.5,0.5,1.5,3.5,-1,3700,98304,16382,1458,88824
12,0.5,0.5,1.5,3.5,-1,3800,98304,16382,1286,91224
12,0.5,0.5,1.5,4,-1,3900,98304,16382,1442,93624
12,0.5,0.5,1.5,4,-1,4000,98304,16382,1178,96024
12,0.5,0.5,1.5,4,-1,4100,98304,16382,1510,98424
12,0.5,0.5,1.5,4,-1,4200,98304,16382,1418,100824
12,0.5,0.5,1.5,4,-1,4300,98304,16382,1178,103224
12,0.5,0.5,1.5,4,-1,4400,98304,16382,1338,105624
12,0.5,0.5,1.5,4,-1,4500,98304,16382,1518,108024
12,0.5,0.5,2,4,-1,4600,98304,16382,1370,110424
12,0.5,0.5,1.5,4,-1,4700,98304,16382,1314,112824
12,0.5,0.5,1.5,4.5,-1,4800,98304,16382,1514,115224
12,0.5,0.5,1.5,4.5,-1,4900,98304,16382,1162,117624
12,0.5,0.5,1.5,4.5,-1,5000,98304,16382,1358,120024
12,0.5,0.5,1.5,4.5,-1,5100,98304,16382,1122,122424
12,0.5,0.5,1.5,4.5,-1,5200,98304,16382,1322,124824
12,0.5,0.5,1.5,4.5,-1,5300,98304,16382,1534,127224
12,0.5,0.5,1.5,4.5,-1,5400,98304,16382,1534,129624
12,0.5,0.5,1.5,4.5,-1,5500,98304,16382,1442,132024
12,0.5,0.5,1.5,4.5,-1,5600,98304,16382,1274,134424
12,0.5,0,2,4.5,-1,5700,98304,16382,1286,136824
12,0.5,0.5,2,4.5,-1,5800,98304,16382,1466,139224
12,0.5,0.5,1.5,4.5,-1,5900,98304,16382,1322,141624
12,0.5,0.5,1.5,5,-1,6000,98304,16382,1574,144024
12,0.5,0.5,1.5,5,-1,6100,98304,16382,1430,146424
12,0.5,0.5,1.5,5,-1,6200,98304,16382,1378,148824
12,0.5,0.5,1.5,5,-1,6300,98304,16382,1118,151224
12,0.5,0.5,1.5,5,-1,6400,98304,16382,1430,153624
12,0.5,0.5,1.5,5,-1,6500,98304,16382,1458,156024
12,0.5,0.5,1.5,5,-1,6600,98304,16382,1330,158424
12,0.5,0.5,1.5,5,-1,6700,98304,16382,1306,160824
12,0.5,0.5,1.5,5,-1,6800,98304,16382,1418,163224
12,0.5,0.5,1.5,5,-1,6900,98304,16382,1434,165624
12,0.5,0.5,1.5,5.5,-1,7000,98304,16382,1318,168024
12,0.5,0.5,1.5,5.5,-1,7100,98304,16382,1326,170424
12,0.5,0.5,1.5,5.5,-1,7200,98304,16382,1274,172824
12,0.5,0,2,5.5,-1,7300,98304,16382,1406,175224
12,0.5,0.5,2,5,-1,7400,98304,16382,1486,177624
12,0.5,0,2,5.5,-1,7500,98304,16382,1102,180024
12,0.5,0.5,1.5,5.5,-1,7600,98304,16382,1450,182424
12,0.5,0.5,1.5,6,-1,7700,98304,16382,1422,184824
12,0.5,0.5,2,5.5,-1,7800,98304,16382,1194,187224
12,0.5,0.5,2,5.5,-1,7900,98304,16382,1362,189624
12,0.5,0.5,1.5,6,-1,8000,98304,16382,1442,192024
12,0.5,0.5,2,5.5,-1,8100,98304,16382,1442,194424
12,0.5,0.5,1.5,6,-1,8200,98304,16382,1398,196824
12,0.5,0.5,1.5,6,-1,8300,98304,16382,1194,199224
12,0.5,0.5,1.5,6,-1,8400,98304,16382,1502,201624
12,0.5,0.5,1.5,6,-1,8500,98304,16382,1386,204024
12,0.5,0.5,1.5,6,-1,8600,98304,16382,1438,206424
12,0.5,0.5,1.5,6.5,-1,8700,98304,16382,1446,208824
12,0.5,0.5,1.5,6.5,-1,8800,98304,16382,1390,211224
12,0.5,0.5,1.5,6.5,-1,8900,98304,16382,1366,213624
12,0.5,0.5,2,6,-1,9000,98304,16382,1218,216024
12,0.5,0,2,6.5,-1,9100,98304,16382,1282,218424
12,0.5,0.5,2,6,-1,9200,98304,16382,1362,220824
12,0.5,0.5,1.5,6.5,-1,9300,98304,16382,1566,223224
12,0.5,0.5,1.5,6.5,-1,9400,98304,16382,1434,225624
12,0.5,0.5,1.5,6.5,-1,9500,98304,16382,1090,228024
12,0.5,0.5,1.5,6.5,-1,9600,98304,16382,1366,230424
12,0.5,0.5,1.5,6.5,-1,9700,98304,16382,1462,232824
12,0.5,0.5,1,7,-1,9800,98304,16382,1482,235224
12,0.5,0.5,2,6.5,-1,9900,98304,16382,1166,237624
12,0.5,0.5,1.5,6,-1,10000,98304,16382,1546,240024
13,1.5,0.5,0,0,-1,100,212992,32766,1946,2626
13,1.5,0.5,0,0,-1,200,212992,32766,1802,5226
13,1.5,0.5,0,0,-1,300,212992,32766,1802,7826
13,1.5,0.5,0,0.5,-1,400,212992,32766,1898,10426
13,1.5,0.5,0,0.5,-1,500,212992,32766,1574,13026
13,1.5,0.5,0,0.5,-1,600,212992,32766,1882,15626
13,1.5,0.5,0,0.5,-1,700,212992,32766,1722,18226
13,1.5,0.5,0,0.5,-1,800,212992,32766,1702,20826
13,1.5,0,0.5,0.5,-1,900,212992,32766,1894,23426
13,1.5,0.5,0,0.5,-1,1000,212992,32766,1846,26026
13,1.5,0,0.5,0.5,-1,1100,212992,32766,1986,28626
13,1.5,0.5,0,1,-1,1200,212992,32766,1842,31226
13,1.5,0.5,0,1,-1,1300,212992,32766,1874,33826
13,1.5,0,0.5,1,-1,1400,212992,32766,1698,36426
13,1.5,0.5,0,1,-1,1500,212992,32766,1714,39026
13,1.5,0.5,0,1,-1,1600,212992,32766,1786,41626
13,1.5,0.5,0,1,-1,1700,212992,32766,1650,44226
13,1.5,0.5,0,1,-1,1800,212992,32766,1494,46826
13,1.5,0.5,0,1.5,-1,1900,212992,32766,1938,49426
13,1.5,0.5,0,1.5,-1,2000,212992,32766,1770,52026
13,1.5,0.5,0,1.5,-1,2100,212992,32766,2014,54626
13,1.5,0.5,0,1.5,-1,2200,212992,32766,1742,57226
13,1.5,0.5,0,1.5,-1,2300,212992,32766,1722,59826
13,1.5,0.5,0,2,-1,2400,212992,32766,1558,62426
13,1.5,0.5,0,2,-1,2500,212992,32766,1514,65026
13,1.5,0,0.5,2,-1,2600,212992,32766,1894,67626
13,1.5,0.5,0.5,1.5,-1,2700,212992,32766,1950,70226
13,1.5,0.5,0.5,2,-1,2800,212992,32766,1894,72826
13,1.5,0.5,0.5,2,-1,2900,212992,32766,1990,75426
13,1.5,0,1,2,-1,3000,212992,32766,1654,78026
13,1.5,0.5,0.5,2,-1,3100,212992,32766,1758,80626
13,1.5,0.5,0.5,2,-1,3200,212992,32766,1802,83226
13,1.5,0.5,0.5,2,-1,3300,212992,32766,1866,85826
13,1.5,0.5,0.5,2.5,-1,3400,212992,32766,1770,88426
13,1.5,0.5,0.5,2.5,-1,3500,212992,32766,1890,91026
13,1.5,0.5,0.5,2.5,-1,3600,212992,32766,1934,93626
13,1.5,0,1,2.5,-1,3700,212992,32766,1746,96226
13,1.5,0,1,2.5,-1,3800,212992,32766,1650,98826
13,1.5,0.5,0.5,3,-1,3900,212992,32766,1750,101426
13,1.5,0.5,0.5,3,-1,4000,212992,32766,1702,104026
13,1.5,0.5,0.5,3,-1,4100,212992,32766,1762,106626
13,1.5,0.5,0.5,3,-1,4200,212992,32766,1838,109226
13,1.5,0.5,0.5,3.5,-1,4300,212992,32766,2046,111826
13,1.5,0.5,0.5,3.5,-1,4400,212992,32766,1926,114426
13,1.5,0.5,0.5,3.5,-1,4500,212992,32766,1446,117026
13,1.5,0.5,0.5,3.5,-1,4600,212992,32766,1906,119626
13,1.5,0,1.5,3,-1,4700,212992,32766,1774,122226
13,1.5,0.5,1,3.5,-1,4800,212992,32766,1658,124826
13,1.5,0.5,1,3.5,-1,4900,212992,32766,1998,127426
13,1.5,0.5,1,3.5,-1,5000,212992,32766,1614,130026
13,1.5,0.5,1,3.5,-1,5100,212992,32766,1786,132626
13,1.5,0.5,1,3.5,-1,5200,212992,32766,1890,135226
13,1.5,0,1.5,3.5,-1,5300,212992,32766,1350,137826
13,1.5,0.5,1,3.5,-1,5400,212992,32766,1538,140426
13,1.5,0.5,1,4,-1,5500,212992,32766,1766,143026
13,1.5,0.5,1,4,-1,5600,212992,32766,2022,145626
13,1.5,0.5,1,4,-1,5700,212992,32766,1846,148226
13,1.5,0,1.5,4,-1,5800,212992,32766,1722,150826
13,1.5,0.5,1,4.5,-1,5900,212992,32766,1730,153426
13,1.5,0.5,1,4.5,-1,6000,212992,32766,1798,156026
13,1.5,0,1.5,4.5,-1,6100,212992,32766,1626,158626
13,1.5,0.5,1,4.5,-1,6200,212992,32766,1686,161226
13,1.5,0.5,1,4.5,-1,6300,212992,32766,1922,163826
13,1.5,0.5,1,4.5,-1,6400,212992,32766,1766,166426
13,1.5,0.5,1,5,-1,6500,212992,32766,1622,169026
13,1.5,0.5,1,5,-1,6600,212992,32766,1702,171626
13,1.5,0.5,1,5,-1,6700,212992,32766,1530,174226
13,1.5,0.5,1,5,-1,6800,212992,32766,1722,176826
13,1.5,0.5,1,5,-1,6900,212992,32766,1846,179426
13,1.5,0.5,1,5.5,-1,7000,212992,32766,1678,182026
13,1.5,0.5,1,5.5,-1,7100,212992,32766,1966,184626
13,1.5,0.5,1.5,5,-1,7200,212992,32766,1742,187226
13,1.5,0.5,1,5.5,-1,7300,212992,32766,1738,189826
13,1.5,0.5,1.5,5,-1,7400,212992,32766,1794,192426
13,1.5,0.5,1.5,5.5,-1,7500,212992,32766,1818,195026
13,1.5,0.5,1.5,5.5,-1,7600,212992,32766,1978,197626
13,1.5,0.5,1.5,6,-1,7700,212992,32766,1590,200226
13,1.5,0.5,1.5,6,-1,7800,212992,32766,1786,202826
13,1.5,0.5,2,5.5,-1,7900,212992,32766,1914,205426
13,1.5,0,2,6,-1,8000,212992,32766,1410,208026
13,1.5,0,2,6,-1,8100,212992,32766,2006,210626
13,1.5,0,2,6.5,-1,8200,212992,32766,1962,213226
13,1.5,0,2,6.5,-1,8300,212992,32766,1930,215826
13,1.5,0.5,1.5,6.5,-1,8400,212992,32766,1790,218426
13,1.5,0,2,6.5,-1,8500,212992,32766,1954,221026
13,1.5,0,2,6.5,-1,8600,212992,32766,1610,223626
13,1.5,0,2,6.5,-1,8700,212992,32766,1590,226226
13,1.5,0,2,6.5,-1,8800,212992,32766,1922,228826
13,1.5,0,2,6.5,-1,8900,212992,32766,1650,231426
13,1.5,0,2,7,-1,9000,212992,32766,1538,234026
13,1.5,0,2,7,-1,9100,212992,32766,1778,236626
13,1.5,0,2.5,6.5,-1,9200,212992,32766,1670,239226
13,1,0.5,2,6.5,-1,9300,212992,32766,2054,241826
13,1.5,0.5,1.5,6,-1,9400,212992,32766,1946,244426
13,1.5,0.5,1.5,6,-1,9500,212992,32766,1550,247026
13,1.5,0.5,1.5,6.5,-1,9600,212992,32766,1858,249626
13,1.5,0.5,1.5,6.5,-1,9700,212992,32766,1950,252226
13,1.5,0.5,1.5,6.5,-1,9800,212992,32766,1850,254826
13,1.5,0.5,1.5,6.5,-1,9900,212992,32766,1750,257426
13,1.5,0,1.5,7,-1,10000,212992,32766,1862,260026
14,3,0.5,0.5,0,-1,100,458752,65534,2238,2828
14,3,0.5,0.5,0,-1,200,458752,65534,2478,5628
14,3,0.5,0.5,0,-1,300,458752,65534,2014,8428
14,3,0.5,0.5,0,-1,400,458752,65534,2490,11228
14,3,1,0,0.5,-1,500,458752,65534,2246,14028
14,3,0.5,0.5,0.5,-1,600,458752,65534,2246,16828
14,3,1,0,0.5,-1,700,458752,65534,2306,19628
14,3,1,0,1,-1,800,458752,65534,1786,22428
14,3,1,0,1,-1,900,458752,65534,2414,25228
14,3,1,0,1,-1,1000,458752,65534,2306,28028
14,3,1,0,1,-1,1100,458752,65534,2190,30828
14,3,1,0,1,-1,1200,458752,65534,2430,33628
14,3,1,0,1,-1,1300,458752,65534,2382,36428
14,3,1,0,1.5,-1,1400,458752,65534,2258,39228
14,3,0.5,0.5,1,-1,1500,458752,65534,2230,42028
14,3,1,0,1.5,-1,1600,458752,65534,2530,44828
14,3,1,0,1.5,-1,1700,458752,65534,2582,47628
14,3,1,0,1.5,-1,1800,458752,65534,2034,50428
14,3,1,0,1.5,-1,1900,458752,65534,1978,53228
14,3,1,0.5,2,-1,2000,458752,65534,2378,56028
14,3,1,0.5,2,-1,2100,458752,65534,1722,58828
14,3,1,1,2,-1,2200,458752,65534,2530,61628
14,3,0.5,1,2.5,-1,2300,458752,65534,2150,64428
14,3,1,1,2.5,-1,2400,458752,65534,2194,67228
14,3,1,1,2.5,-1,2500,458752,65534,2422,70028
14,3,1,1,2.5,-1,2600,458752,65534,2258,72828
14,3,1,1,3,-1,2700,458752,65534,2434,75628
14,3,1,1,3,-1,2800,458752,65534,2330,78428
14,3,1,1,3,-1,2900,458752,65534,2402,81228
14,3,1,1,3,-1,3000,458752,65534,2430,84028
14,3,1,1,3.5,-1,3100,458752,65534,2486,86828
14,3,0.5,1.5,3.5,-1,3200,458752,65534,2514,89628
14,3,1,1,3.5,-1,3300,458752,65534,2526,92428
14,3,1,1,3.5,-1,3400,458752,65534,2226,95228
14,3,1,1,3.5,-1,3500,458752,65534,2294,98028
14,3,1,1.5,3,-1,3600,458752,65534,2026,100828
14,3,1,1.5,3.5,-1,3700,458752,65534,2438,103628
14,3,1,1.5,3.5,-1,3800,458752,65534,2382,106428
14,3,1,1.5,4,-1,3900,458752,65534,2338,109228
14,3,1,1.5,4,-1,4000,458752,65534,1978,112028
14,3,0.5,2,3.5,-1,4100,458752,65534,2370,114828
14,3,1,1.5,4,-1,4200,458752,65534,2382,117628
14,3,0.5,2,4,-1,4300,458752,65534,2290,120428
14,3,1,1.5,4,-1,4400,458752,65534,2598,123228
14,3,1,1.5,4,-1,4500,458752,65534,2138,126028
14,3,0.5,2,4,-1,4600,458752,65534,2258,128828
14,3,1,1.5,4.5,-1,4700,458752,65534,2562,131628
14,3,1,1.5,4.5,-1,4800,458752,65534,2602,134428
14,3,1,1.5,4.5,-1,4900,458752,65534,2542,137228
14,3,1,1.5,4.5,-1,5000,458752,65534,2078,140028
14,3,1,1.5,4.5,-1,5100,458752,65534,1610,142828
14,3,1,1.5,4.5,-1,5200,458752,65534,2406,145628
14,3,1,1.5,4.5,-1,5300,458752,65534,2334,148428
14,3,0.5,2,5,-1,5400,458752,65534,2434,151228
14,3,1,1.5,5,-1,5500,458752,65534,2350,154028
14,3,0.5,2,5,-1,5600,458752,65534,1910,156828
14,3,0.5,2,5,-1,5700,458752,65534,2414,159628
14,3,0.5,2,5,-1,5800,458752,65534,2426,162428
14,3,0.5,2,5,-1,5900,458752,65534,1754,165228
14,3,0.5,2,5,-1,6000,458752,65534,2482,168028
14,3,0.5,2,5,-1,6100,458752,65534,2410,170828
14,3,0.5,2,5,-1,6200,458752,65534,2178,173628
14,3,0.5,2,5,-1,6300,458752,65534,2262,176428
14,3,0.5,2,5.5,-1,6400,458752,65534,2474,179228
14,3,1,1.5,5.5,-1,6500,458752,65534,1902,182028
14,3,1,1.5,5.5,-1,6600,458752,65534,2254,184828
14,3,1,1.5,5.5,-1,6700,458752,65534,2510,187628
14,3,1,1.5,5.5,-1,6800,458752,65534,1894,190428
14,3,1,1.5,5.5,-1,6900,458752,65534,1926,193228
14,3,1,1.5,23,-1,7000,458752,65534,2334,196028
14,3,1,1.5,5.5,-1,7100,458752,65534,2174,198828
14,3,0.5,2,6,-1,7200,458752,65534,2314,201628
14,3,0.5,2,6,-1,7300,458752,65534,2474,204428
14,3,0.5,2,6,-1,7400,458752,65534,2258,207228
14,3,0.5,2,6,-1,7500,458752,65534,2334,210028
14,3,0.5,2,6,-1,7600,458752,65534,2562,212828
14,3,0.5,2,6.5,-1,7700,458752,65534,2482,215628
14,3,1,2,6,-1,7800,458752,65534,2410,218428
14,3,0.5,2,6.5,-1,7900,458752,65534,2534,221228
14,3,0.5,2,6.5,-1,8000,458752,65534,2558,224028
14,3,0.5,2,6.5,-1,8100,458752,65534,2302,226828
14,3,0.5,2,6.5,-1,8200,458752,65534,2234,229628
14,3,0.5,2,7,-1,8300,458752,65534,2302,232428
14,3,1,1.5,7,-1,8400,458752,65534,2546,235228
14,3,0.5,2,7,-1,8500,458752,65534,2498,238028
14,3,0.5,2,7,-1,8600,458752,65534,2378,240828
14,3,0.5,2,7,-1,8700,458752,65534,2330,243628
14,3,0.5,2,7,-1,8800,458752,65534,2470,246428
14,3,0.5,2,7,-1,8900,458752,65534,2594,249228
14,3,0.5,2,7,-1,9000,458752,65534,2246,252028
14,3,1,1.5,7,-1,9100,458752,65534,2586,254828
14,3,1,1.5,7.5,-1,9200,458752,65534,1602,257628
14,3,1,1.5,7.5,-1,9300,458752,65534,2462,260428
14,3,0.5,2,7,-1,9400,458752,65534,2038,263228
14,3,0.5,2,7.5,-1,9500,458752,65534,2202,266028
14,3,0.5,2,7.5,-1,9600,458752,65534,2206,268828
14,3,1,1.5,7.5,-1,9700,458752,65534,2562,271628
14,3,1,1.5,7.5,-1,9800,458752,65534,2306,274428
14,3,1,1.5,7.5,-1,9900,458752,65534,2418,277228
14,3,0.5,2,7.5,-1,10000,458752,65534,2154,280028
15,6.5,1.5,0,0.5,10,100,983040,130234,2768,3030
15,6,2,0,0.5,-1,200,983040,131070,2234,6030
15,6,2,0,0.5,-1,300,983040,131070,2494,9030
15,6.5,1.5,0,0.5,-1,400,983040,131070,3130,12030
15,6.5,1.5,0,1,-1,500,983040,131070,2734,15030
15,6.5,1.5,0.5,0.5,-1,600,983040,131070,3162,18030
15,6.5,1.5,0.5,0.5,-1,700,983040,131070,2834,21030
15,6.5,1.5,0.5,1,-1,800,983040,131070,3006,24030
15,6,2,0.5,0.5,-1,900,983040,131070,2970,27030
15,7,2,0.5,1,-1,1000,983040,131070,2814,30030
15,6.5,1.5,0.5,1,-1,1100,983040,131070,2534,33030
15,6.5,1.5,0.5,1,-1,1200,983040,131070,3186,36030
15,6.5,1.5,0.5,1,-1,1300,983040,131070,3046,39030
15,6.5,1.5,0.5,1.5,-1,1400,983040,131070,2986,42030
15,6.5,1.5,0.5,1.5,-1,1500,983040,131070,2394,45030
15,6,2,0.5,1.5,-1,1600,983040,131070,2726,48030
