TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
32,0,0,19,18.75,14,12000,0,0,1493972,1536128
32,0,0,19,19.75,17,13000,0,0,1513484,1664128
32,0,0,17,21.25,26,14000,0,0,1351424,1792128
32,0,0,18.25,22.25,22,15000,0,0,1510708,1920128
32,0,0,20,24.25,27,16000,0,0,1576900,2048128
32,0,0,17.75,25.5,-1,17000,0,0,1414908,2176128
32,0,0,17.75,27,-1,18000,0,0,1345212,2304128
32,0,0,19.5,28,-1,19000,0,0,1589596,2432128
32,0,0,17.25,29.5,-1,20000,0,0,1347732,2560128
32,0,0,20.25,30.75,-1,21000,0,0,1651348,2688128
32,0,0,16.5,32,-1,22000,0,0,1268804,2816128
32,0,0,21,33,-1,23000,0,0,1677132,2944128
32,0,0,20,35,-1,24000,0,0,1561460,3072128
32,0,0,16.25,36.25,-1,25000,0,0,1186876,3200128
32,0,0,20.75,37.75,-1,26000,0,0,1539892,3328128
32,0,0,18.75,39,-1,27000,0,0,1375540,3456128
32,0,0,17.25,40.25,-1,28000,0,0,1251068,3584128
32,0,0,22,41.75,-1,29000,0,0,1699180,3712128
32,0,0,18.75,42.75,-1,30000,0,0,1406140,3840128
32,0,0,20.25,44,-1,31000,0,0,1553772,3968128
32,0,0,18.75,45.5,-1,32000,0,0,1357596,4096128
32,0,0,18.5,46.75,-1,33000,0,0,1382412,4224128
32,0,0,21.5,48.75,-1,34000,0,0,1621204,4352128
32,0,0,20.5,50.25,-1,35000,0,0,1477108,4480128
32,0,0,22.5,51.5,-1,36000,0,0,1646348,4608128
32,0,0,22.25,52.75,-1,37000,0,0,1644332,4736128
32,0,0,23.25,54.25,-1,38000,0,0,1726908,4864128
32,0,0,20.25,55.25,-1,39000,0,0,1434572,4992128
32,0,0,21.75,56.5,-1,40000,0,0,1557076,5120128
32,0,0,20.75,57.5,-1,41000,0,0,1513164,5248128
32,0,0,19,59,-1,42000,0,0,1341860,5376128
32,0,0,20.25,60.5,-1,43000,0,0,1447020,5504128
32,0,0,21.25,61.5,-1,44000,0,0,1563580,5632128
32,0,0,19.25,62.75,-1,45000,0,0,1370140,5760128
32,0,0,21.25,64,-1,46000,0,0,1545044,5888128
32,0,0,21.75,65.5,-1,47000,0,0,1593932,6016128
32,0,0,22.25,67.5,-1,48000,0,0,1558492,6144128
32,0,0,24.5,68.75,-1,49000,0,0,1743260,6272128
32,0,0,22.75,69.75,-1,50000,0,0,1620564,6400128
35,0,0,0,0,-1,0,0,0,0,0
35,0,0,2,2.5,2,1000,0,0,38932,140140
35,0,0,3.25,4,3,2000,0,0,143880,280140
35,0,0,5.5,5.5,3,3000,0,0,341152,420140
35,0,0,6.75,7.25,4,4000,0,0,457260,560140
35,0,0,10,9,6,5000,0,0,739732,700140
35,0,0,11.75,10.5,6,6000,0,0,865612,840140
35,0,0,12.5,12,7,7000,0,0,925376,980140
35,0,0,16.25,14,7,8000,0,0,1198736,1120140
35,0,0,17.25,15.5,9,9000,0,0,1341620,1260140
35,0,0,20.25,17,10,10000,0,0,1542964,1400140
35,0,0,21.5,18.5,11,11000,0,0,1678124,1540140
35,0,0,22,20.25,13,12000,0,0,1754664,1680140
35,0,0,23.75,21.75,15,13000,0,0,1866904,1820140
35,0,0,24.75,23.5,15,14000,0,0,2001440,1960140
35,0,0,25,24.75,17,15000,0,0,1997108,2100140
35,0,0,25.25,26.5,19,16000,0,0,2025888,2240140
35,0,0,22.75,27.75,24,17000,0,0,1829320,2380140
35,0,0,27.5,29.25,21,18000,0,0,2242748,2520140
35,0,0,27.25,30.75,27,19000,0,0,2222708,2660140
35,0,0,28.5,32.25,26,20000,0,0,2363132,2800140
35,0,0,25,34,-1,21000,0,0,2069908,2940140
35,0,0,27,35.25,29,22000,0,0,2276916,3080140
35,0,0,26.5,36.75,-1,23000,0,0,2178348,3220140
35,0,0,28,38.25,-1,24000,0,0,2262580,3360140
35,0,0,26.75,39.75,-1,25000,0,0,2183956,3500140
35,0,0,24.5,42,-1,26000,0,0,1932060,3640140
35,0,0,25.75,43,-1,27000,0,0,2076140,3780140
35,0,0,29,44.25,-1,28000,0,0,2371796,3920140
35,0,0,31.75,45.75,-1,29000,0,0,2582540,4060140
35,0,0,32.25,47,-1,30000,0,0,2638972,4200140
35,0,0,29.25,48.25,-1,31000,0,0,2351212,4340140
35,0,0,25.75,50,-1,32000,0,0,2006852,4480140
35,0,0,30,51.25,-1,33000,0,0,2411428,4620140
35,0,0,27.25,52.75,-1,34000,0,0,2110116,4760140
35,0,0,29.5,55,-1,35000,0,0,2366692,4900140
35,0,0,30.25,56.25,-1,36000,0,0,2379620,5040140
35,0,0,28.75,57.75,-1,37000,0,0,2223972,5180140
35,0,0,30,59.5,-1,38000,0,0,2363940,5320140
35,0,0,28.75,60.5,-1,39000,0,0,2205972,5460140
35,0,0,29.5,62,-1,40000,0,0,2270972,5600140
35,0,0,27.75,63.25,-1,41000,0,0,2128804,5740140
35,0,0,29.25,64.5,-1,42000,0,0,2235220,5880140
35,0,0,34,66.5,-1,43000,0,0,2678756,6020140
35,0,0,25.75,67.5,-1,44000,0,0,1935436,6160140
35,0,0,29.75,68.75,-1,45000,0,0,2323484,6300140
35,0,0,33.25,70.25,-1,46000,0,0,2589444,6440140
35,0,0,32,72.25,-1,47000,0,0,2498012,6580140
35,0,0,29.25,73.75,-1,48000,0,0,2160428,6720140
35,0,0,28,75,-1,49000,0,0,2044532,6860140
35,0,0,30.75,76.75,-1,50000,0,0,2302548,7000140
