TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
32,0,0,3.75,22.75,-1,14000,0,0,46924,1792128
32,0,0,4,22.25,-1,15000,0,0,62524,1920128
32,0,0,4.25,25.5,-1,16000,0,0,60772,2048128
32,0,0,4.25,25.5,-1,17000,0,0,47004,2176128
32,0,0,4.25,27.75,-1,18000,0,0,49652,2304128
32,0,0,4.5,27.75,-1,19000,0,0,56540,2432128
32,0,0,4.25,29.25,-1,20000,0,0,59156,2560128
32,0,0,4.75,30.25,-1,21000,0,0,60340,2688128
32,0,0,4.25,32.5,-1,22000,0,0,55092,2816128
32,0,0,4.5,33.5,-1,23000,0,0,54732,2944128
32,0,0,5,34.75,-1,24000,0,0,63948,3072128
32,0,0,5,36.75,-1,25000,0,0,42308,3200128
32,0,0,5.25,39.5,-1,26000,0,0,63292,3328128
32,0,0,5.25,38.75,-1,27000,0,0,53948,3456128
32,0,0,6.75,40.25,-1,28000,0,0,55804,3584128
32,0,0,5.25,42.5,-1,29000,0,0,58868,3712128
32,0,0,5.75,43.75,-1,30000,0,0,69508,3840128
32,0,0,5.25,43.75,-1,31000,0,0,56636,3968128
32,0,0,5.25,45.25,-1,32000,0,0,45884,4096128
32,0,0,6.5,46.5,-1,33000,0,0,60820,4224128
32,0,0,6.25,49.25,-1,34000,0,0,54420,4352128
32,0,0,6.25,50.75,-1,35000,0,0,57196,4480128
32,0,0,6.5,53,-1,36000,0,0,61980,4608128
32,0,0,6.5,52.5,-1,37000,0,0,63172,4736128
32,0,0,6.75,55,-1,38000,0,0,64060,4864128
32,0,0,6.75,56,-1,39000,0,0,71492,4992128
32,0,0,6.5,57.5,-1,40000,0,0,56308,5120128
32,0,0,6.5,58.5,-1,41000,0,0,51812,5248128
32,0,0,6.75,59.75,-1,42000,0,0,64388,5376128
32,0,0,6.5,60.75,-1,43000,0,0,53124,5504128
32,0,0,8.25,61.5,-1,44000,0,0,66428,5632128
32,0,0,6.25,64.25,-1,45000,0,0,61988,5760128
32,0,0,6.5,65,-1,46000,0,0,55916,5888128
32,0,0,6.5,66,-1,47000,0,0,59932,6016128
32,0,0,7.25,67.25,-1,48000,0,0,53420,6144128
32,0,0,7.25,68.25,-1,49000,0,0,57484,6272128
32,0,0,8,70.75,-1,50000,0,0,50508,6400128
35,0,0,0,0,-1,0,0,0,0,0
35,0,0,2.25,2.75,-1,1000,0,0,73612,140140
35,0,0,2.5,4.5,-1,2000,0,0,77468,280140
35,0,0,2.5,5.75,-1,3000,0,0,62012,420140
35,0,0,2.5,7.5,-1,4000,0,0,70068,560140
35,0,0,2.75,9.75,-1,5000,0,0,82180,700140
35,0,0,3,10.75,-1,6000,0,0,85860,840140
35,0,0,3.25,12,-1,7000,0,0,75804,980140
35,0,0,3.5,13.75,-1,8000,0,0,73668,1120140
35,0,0,3.5,15.75,-1,9000,0,0,81708,1260140
35,0,0,4,17,-1,10000,0,0,79436,1400140
35,0,0,3.75,18.75,-1,11000,0,0,66876,1540140
35,0,0,6,20.25,-1,12000,0,0,71436,1680140
35,0,0,4.25,21.5,-1,13000,0,0,83180,1820140
35,0,0,4.5,24.5,-1,14000,0,0,79956,1960140
35,0,0,4.25,24.5,-1,15000,0,0,70988,2100140
35,0,0,4.75,28,-1,16000,0,0,72396,2240140
35,0,0,4.5,27.75,-1,17000,0,0,60636,2380140
35,0,0,4.75,29.25,-1,18000,0,0,64204,2520140
35,0,0,4.75,32.25,-1,19000,0,0,60012,2660140
35,0,0,4.75,32,-1,20000,0,0,60932,2800140
35,0,0,5,35.5,-1,21000,0,0,69764,2940140
35,0,0,5.25,34.75,-1,22000,0,0,68884,3080140
35,0,0,5.75,37,-1,23000,0,0,73884,3220140
35,0,0,5.5,38.5,-1,24000,0,0,73916,3360140
35,0,0,5.75,41.25,-1,25000,0,0,84308,3500140
35,0,0,6,41.25,-1,26000,0,0,69716,3640140
35,0,0,6.25,42.5,-1,27000,0,0,76996,3780140
35,0,0,6,44.5,-1,28000,0,0,81540,3920140
35,0,0,6,45.5,-1,29000,0,0,57764,4060140
35,0,0,6,46.75,-1,30000,0,0,81044,4200140
35,0,0,6.25,49.25,-1,31000,0,0,92228,4340140
35,0,0,6.25,50,-1,32000,0,0,82828,4480140
35,0,0,6.25,52.5,-1,33000,0,0,68276,4620140
35,0,0,6.75,53,-1,34000,0,0,84396,4760140
35,0,0,7.25,54.75,-1,35000,0,0,72772,4900140
35,0,0,7.25,56.5,-1,36000,0,0,75596,5040140
35,0,0,7,58.5,-1,37000,0,0,76188,5180140
35,0,0,7.25,59,-1,38000,0,0,63788,5320140
35,0,0,7.5,60.5,-1,39000,0,0,77060,5460140
35,0,0,7.25,62.5,-1,40000,0,0,78220,5600140
35,0,0,7.25,64.25,-1,41000,0,0,77900,5740140
35,0,0,7.5,65.5,-1,42000,0,0,78628,5880140
35,0,0,8.75,66.75,-1,43000,0,0,68300,6020140
35,0,0,7.25,68.5,-1,44000,0,0,77508,6160140
35,0,0,7.25,69.75,-1,45000,0,0,75188,6300140
35,0,0,7.25,71.5,-1,46000,0,0,66900,6440140
35,0,0,8.75,72.75,-1,47000,0,0,92556,6580140
35,0,0,8,73.25,-1,48000,0,0,74668,6720140
35,0,0,8.25,75.75,-1,49000,0,0,78156,6860140
35,0,0,9.5,78,-1,50000,0,0,66420,7000140
38,0,0,0,0,-1,0,0,0,0,0
38,0,0,2.75,3,-1,1000,0,0,107932,152152
38,0,0,2.5,5,-1,2000,0,0,77044,304152
38,0,0,3,6.5,-1,3000,0,0,101988,456152
38,0,0,3,9.5,-1,4000,0,0,109956,608152
38,0,0,3.25,10,-1,5000,0,0,105068,760152
38,0,0,3.5,11.5,-1,6000,0,0,103348,912152
38,0,0,3.75,13.25,-1,7000,0,0,86652,1064152
38,0,0,4,15.25,-1,8000,0,0,104340,1216152
38,0,0,4,16.75,-1,9000,0,0,100324,1368152
38,0,0,4.5,18.25,-1,10000,0,0,109316,1520152
38,0,0,4.5,20.75,-1,11000,0,0,110444,1672152
38,0,0,4.75,21.5,-1,12000,0,0,94036,1824152
38,0,0,4.75,24.25,-1,13000,0,0,99332,1976152
38,0,0,5.25,33.75,-1,14000,0,0,101708,2128152
38,0,0,5.25,27,-1,15000,0,0,99276,2280152
38,0,0,5.5,29.75,-1,16000,0,0,111740,2432152
38,0,0,5.5,30.25,-1,17000,0,0,95060,2584152
38,0,0,5.5,32.75,-1,18000,0,0,103028,2736152
38,0,0,5.5,33.25,-1,19000,0,0,105284,2888152
38,0,0,6,34.5,-1,20000,0,0,83268,3040152
38,0,0,5.75,38.25,-1,21000,0,0,100540,3192152
38,0,0,5.75,38.25,-1,22000,0,0,112564,3344152
38,0,0,6,39.5,-1,23000,0,0,102756,3496152
38,0,0,6.25,41.5,-1,24000,0,0,100340,3648152
38,0,0,6.25,43.25,-1,25000,0,0,84948,3800152
38,0,0,6.75,45.25,-1,26000,0,0,106188,3952152
38,0,0,6.75,47.25,-1,27000,0,0,115972,4104152
38,0,0,6.75,48,-1,28000,0,0,82260,4256152
38,0,0,7.25,50.75,-1,29000,0,0,107052,4408152
38,0,0,7.25,50.5,-1,30000,0,0,109348,4560152
38,0,0,7.5,52,-1,31000,0,0,102084,4712152
38,0,0,8.5,53.75,-1,32000,0,0,103396,4864152
38,0,0,7.75,55.75,-1,33000,0,0,106508,5016152
38,0,0,7.5,59,-1,34000,0,0,96348,5168152
38,0,0,7.75,60.25,-1,35000,0,0,103636,5320152
38,0,0,7.75,61.75,-1,36000,0,0,103516,5472152
38,0,0,7.75,62.25,-1,37000,0,0,105964,5624152
38,0,0,8,63.75,-1,38000,0,0,99252,5776152
38,0,0,8.25,65.25,-1,39000,0,0,100772,5928152
38,0,0,9.75,68.75,-1,40000,0,0,107172,6080152
38,0,0,8.5,68.75,-1,41000,0,0,96468,6232152
38,0,0,8.75,70.5,-1,42000,0,0,103900,6384152
38,0,0,8.75,74,-1,43000,0,0,98340,6536152
38,0,0,8.5,74.25,-1,44000,0,0,77892,6688152
38,0,0,9,75.25,-1,45000,0,0,83436,6840152
38,0,0,8.75,78,-1,46000,0,0,95652,6992152
38,0,0,8.5,78.25,-1,47000,0,0,111372,7144152
38,0,0,9,80.5,-1,48000,0,0,91156,7296152
38,0,0,8.75,82.75,-1,49000,0,0,98268,7448152
38,0,0,9.75,84,-1,50000,0,0,106084,7600152
41,0,0,0,0,-1,0,0,0,0,0
41,0,0,3,3.5,-1,1000,0,0,133620,164164
41,0,0,3.5,5.25,-1,2000,0,0,154740,328164
41,0,0,3.25,7,-1,3000,0,0,123060,492164
41,0,0,3.75,9.25,-1,4000,0,0,138316,656164
41,0,0,3.75,12.75,-1,5000,0,0,102660,820164
41,0,0,4.25,12.75,-1,6000,0,0,112076,984164
41,0,0,4.5,14.5,-1,7000,0,0,140436,1148164
41,0,0,4.75,18.75,-1,8000,0,0,141620,1312164
41,0,0,4.75,18.25,-1,9000,0,0,123388,1476164
41,0,0,5,20,-1,10000,0,0,114324,1640164
41,0,0,6,22,-1,11000,0,0,132300,1804164
41,0,0,5.5,23.75,-1,12000,0,0,128668,1968164
41,0,0,5.75,25.5,-1,13000,0,0,96348,2132164
41,0,0,5.75,27.25,-1,14000,0,0,137740,2296164
41,0,0,6,28.5,-1,15000,0,0,118948,2460164
41,0,0,5.75,32.75,-1,16000,0,0,116428,2624164
41,0,0,6.25,32.5,-1,17000,0,0,117892,2788164
41,0,0,6.25,34.75,-1,18000,0,0,135436,2952164
41,0,0,6.25,37.25,-1,19000,0,0,127844,3116164
41,0,0,6.25,37.5,-1,20000,0,0,128668,3280164
41,0,0,8.25,39.25,-1,21000,0,0,119548,3444164
41,0,0,6.5,43.25,-1,22000,0,0,116452,3608164
41,0,0,6.5,43,-1,23000,0,0,124756,3772164
41,0,0,7,45,-1,24000,0,0,117364,3936164
41,0,0,7,47.5,-1,25000,0,0,132308,4100164
41,0,0,7.5,49.5,-1,26000,0,0,120796,4264164
41,0,0,7.5,52,-1,27000,0,0,118004,4428164
41,0,0,7.75,53.25,-1,28000,0,0,130964,4592164
41,0,0,7.5,55,-1,29000,0,0,96012,4756164
41,0,0,7.75,56,-1,30000,0,0,117916,4920164
41,0,0,7.5,57,-1,31000,0,0,116996,5084164
41,0,0,7.75,59,-1,32000,0,0,126268,5248164
41,0,0,7.75,59.75,-1,33000,0,0,118188,5412164
41,0,0,8.25,62.75,-1,34000,0,0,115140,5576164
41,0,0,8.75,65.25,-1,35000,0,0,133996,5740164
41,0,0,8.5,65.25,-1,36000,0,0,137924,5904164
41,0,0,10,68.5,-1,37000,0,0,120828,6068164
41,0,0,8.75,69.5,-1,38000,0,0,114852,6232164
41,0,0,9,71.5,-1,39000,0,0,127908,6396164
41,0,0,9,74.25,-1,40000,0,0,100124,6560164
41,0,0,9.25,75.75,-1,41000,0,0,119684,6724164
41,0,0,9.25,77,-1,42000,0,0,125860,6888164
41,0,0,10.75,80.5,-1,43000,0,0,124908,7052164
41,0,0,9.75,80,-1,44000,0,0,111940,7216164
41,0,0,11.5,82.75,-1,45000,0,0,138764,7380164
41,0,0,9.75,82,-1,46000,0,0,102740,7544164
41,0,0,11.25,85.25,-1,47000,0,0,116476,7708164
41,0,0,9.75,85.25,-1,48000,0,0,134100,7872164
41,0,0,10.25,88.5,-1,49000,0,0,119388,8036164
41,0,0,10.5,94.75,-1,50000,0,0,120484,8200164
44,0,0,0,0,-1,0,0,0,0,0
44,0,0,3.25,3.5,-1,1000,0,0,138772,176176
44,0,0,3.75,5.5,-1,2000,0,0,154668,352176
44,0,0,3.75,7.5,-1,3000,0,0,147524,528176
44,0,0,4,11,-1,4000,0,0,157612,704176
44,0,0,4.25,11.75,-1,5000,0,0,131324,880176
44,0,0,4.5,13.5,-1,6000,0,0,151420,1056176
44,0,0,4.75,16.25,-1,7000,0,0,149820,1232176
44,0,0,5,18,-1,8000,0,0,137340,1408176
44,0,0,5.5,19.25,-1,9000,0,0,171348,1584176
44,0,0,5.75,23.5,-1,10000,0,0,155348,1760176
44,0,0,5.5,23.5,-1,11000,0,0,153588,1936176
44,0,0,6,26.75,-1,12000,0,0,136724,2112176
44,0,0,6.25,28.25,-1,13000,0,0,176452,2288176
44,0,0,8.25,29.5,-1,14000,0,0,160324,2464176
44,0,0,6,32.75,-1,15000,0,0,146388,2640176
44,0,0,6.5,32.75,-1,16000,0,0,152364,2816176
44,0,0,8.5,35.25,-1,17000,0,0,159932,2992176
44,0,0,6.75,37.75,-1,18000,0,0,155404,3168176
44,0,0,7,38.75,-1,19000,0,0,168236,3344176
44,0,0,6.75,40,-1,20000,0,0,145428,3520176
44,0,0,8.5,42.25,-1,21000,0,0,147004,3696176
44,0,0,7.25,45.25,-1,22000,0,0,164172,3872176
44,0,0,7.25,46.5,-1,23000,0,0,156316,4048176
44,0,0,7.25,49,-1,24000,0,0,118156,4224176
44,0,0,8,50.75,-1,25000,0,0,152516,4400176
44,0,0,8.5,51.75,-1,26000,0,0,161948,4576176
44,0,0,8.5,55.25,-1,27000,0,0,183700,4752176
44,0,0,8.75,55.25,-1,28000,0,0,157148,4928176
44,0,0,8.5,57.5,-1,29000,0,0,163924,5104176
44,0,0,8.5,58.75,-1,30000,0,0,162540,5280176
44,0,0,8.5,61.75,-1,31000,0,0,172644,5456176
44,0,0,8.75,62.5,-1,32000,0,0,172988,5632176
44,0,0,9.75,65,-1,33000,0,0,174564,5808176
44,0,0,10,68.25,-1,34000,0,0,169596,5984176
44,0,0,9.25,69.5,-1,35000,0,0,149860,6160176
44,0,0,9.5,70.75,-1,36000,0,0,142252,6336176
44,0,0,10.25,73.5,-1,37000,0,0,158876,6512176
44,0,0,9.75,74.25,-1,38000,0,0,160588,6688176
44,0,0,10.25,77.25,-1,39000,0,0,165748,6864176
44,0,0,10.5,78.75,-1,40000,0,0,166028,7040176
44,0,0,9.75,80.25,-1,41000,0,0,139268,7216176
44,0,0,10.75,83,-1,42000,0,0,146972,7392176
44,0,0,11,85.75,-1,43000,0,0,145988,7568176
44,0,0,11.25,86.5,-1,44000,0,0,167572,7744176
44,0,0,10.5,89,-1,45000,0,0,157236,7920176
44,0,0,10.5,88.25,-1,46000,0,0,161404,8096176
44,0,0,11.25,91.5,-1,47000,0,0,147508,8272176
44,0,0,10.75,92.5,-1,48000,0,0,157548,8448176
44,0,0,11,94,-1,49000,0,0,186716,8624176
44,0,0,12.25,95.75,-1,50000,0,0,138764,8800176
47,0,0,0,0,-1,0,0,0,0,0
47,0,0,3.5,4,-1,1000,0,0,156516,188188
47,0,0,4,6.5,-1,2000,0,0,189108,376188
47,0,0,4.5,8,-1,3000,0,0,187660,564188
47,0,0,5,10.5,-1,4000,0,0,202476,752188
47,0,0,5.25,12.75,-1,5000,0,0,181748,940188
47,0,0,5,15,-1,6000,0,0,163076,1128188
47,0,0,5.5,17,-1,7000,0,0,179404,1316188
47,0,0,6.25,20,-1,8000,0,0,193564,1504188
47,0,0,6,21,-1,9000,0,0,178412,1692188
47,0,0,6.5,23.5,-1,10000,0,0,194964,1880188
47,0,0,7.75,25.25,-1,11000,0,0,214404,2068188
47,0,0,7,28.25,-1,12000,0,0,201180,2256188
47,0,0,7.25,29.25,-1,13000,0,0,220572,2444188
47,0,0,7.25,32,-1,14000,0,0,186932,2632188
47,0,0,7.5,35,-1,15000,0,0,233180,2820188
47,0,0,7.5,35,-1,16000,0,0,199332,3008188
47,0,0,7.75,39.25,-1,17000,0,0,188124,3196188
47,0,0,7.5,40.75,-1,18000,0,0,186220,3384188
47,0,0,7.5,42.25,-1,19000,0,0,163548,3572188
47,0,0,7.25,42.5,-1,20000,0,0,152684,3760188
47,0,0,8.75,45,-1,21000,0,0,174828,3948188
47,0,0,10,46.75,-1,22000,0,0,206148,4136188
47,0,0,8,50,-1,23000,0,0,137092,4324188
47,0,0,8.25,50.75,-1,24000,0,0,177084,4512188
47,0,0,8.75,54,-1,25000,0,0,241212,4700188
47,0,0,9.75,56.5,-1,26000,0,0,237940,4888188
47,0,0,10.75,57,-1,27000,0,0,200988,5076188
47,0,0,11.5,59.75,-1,28000,0,0,220212,5264188
47,0,0,9.75,62.75,-1,29000,0,0,195060,5452188
47,0,0,9.75,64,-1,30000,0,0,220388,5640188
47,0,0,9.25,65.5,-1,31000,0,0,196292,5828188
47,0,0,9.75,68,-1,32000,0,0,233332,6016188
47,0,0,10.25,69.75,-1,33000,0,0,209668,6204188
47,0,0,10.25,72.25,-1,34000,0,0,230324,6392188
47,0,0,10.25,73,-1,35000,0,0,210052,6580188
47,0,0,11.5,76,-1,36000,0,0,188588,6768188
47,0,0,10.25,77,-1,37000,0,0,177884,6956188
47,0,0,10.5,81.25,-1,38000,0,0,176348,7144188
47,0,0,11,82.5,-1,39000,0,0,177260,7332188
47,0,0,12,84.75,-1,40000,0,0,185428,7520188
47,0,0,11.5,85.5,-1,41000,0,0,203284,7708188
47,0,0,13.5,88.75,-1,42000,0,0,212500,7896188
47,0,0,11.5,91.5,-1,43000,0,0,169532,8084188
47,0,0,12.25,91.5,-1,44000,0,0,202356,8272188
47,0,0,13,94.5,-1,45000,0,0,205492,8460188
47,0,0,11.5,96.5,-1,46000,0,0,189028,8648188
47,0,0,11.75,97.75,-1,47000,0,0,183236,8836188
47,0,0,11.5,98.5,-1,48000,0,0,183012,9024188
47,0,0,13,102.25,-1,49000,0,0,181124,9212188
47,0,0,13.5,103.5,-1,50000,0,0,175492,9400188
50,0,0,0,0,-1,0,0,0,0,0
50,0,0,4.5,4.25,26,1000,0,0,245056,200200
50,0,0,5,6.5,-1,2000,0,0,247180,400200
50,0,0,4.75,8.75,-1,3000,0,0,213796,600200
50,0,0,5.25,11.25,-1,4000,0,0,219700,800200
50,0,0,6,15,-1,5000,0,0,221556,1000200
50,0,0,6.25,15.75,-1,6000,0,0,231708,1200200
50,0,0,6.25,18.25,-1,7000,0,0,221612,1400200
50,0,0,7,21.25,-1,8000,0,0,237804,1600200
50,0,0,6.75,22.5,-1,9000,0,0,222220,1800200
50,0,0,7.75,25.75,-1,10000,0,0,268812,2000200
50,0,0,7.25,27,-1,11000,0,0,229500,2200200
50,0,0,8.25,29,-1,12000,0,0,219580,2400200
50,0,0,7.75,31.75,-1,13000,0,0,216492,2600200
50,0,0,7.75,33.25,-1,14000,0,0,225452,2800200
50,0,0,9,35.75,-1,15000,0,0,236724,3000200
50,0,0,7.75,38.25,-1,16000,0,0,207500,3200200
50,0,0,8.75,40.75,-1,17000,0,0,249364,3400200
50,0,0,8.5,43.25,-1,18000,0,0,234756,3600200
50,0,0,9.25,43.5,-1,19000,0,0,255372,3800200
50,0,0,9.75,45.5,-1,20000,0,0,223908,4000200
50,0,0,9.25,49,-1,21000,0,0,231252,4200200
50,0,0,9,50.75,-1,22000,0,0,211084,4400200
50,0,0,9.25,52.25,-1,23000,0,0,222012,4600200
50,0,0,9.5,55.75,-1,24000,0,0,218660,4800200
50,0,0,10.25,56.5,-1,25000,0,0,241788,5000200
50,0,0,10.5,60,-1,26000,0,0,220300,5200200
50,0,0,9.75,63.5,-1,27000,0,0,225884,5400200
50,0,0,10.75,67.25,-1,28000,0,0,259796,5600200
50,0,0,11.25,68,-1,29000,0,0,235028,5800200
50,0,0,12.75,68.25,-1,30000,0,0,254596,6000200
50,0,0,10.5,70.5,-1,31000,0,0,221796,6200200
50,0,0,10.75,72.25,-1,32000,0,0,234500,6400200
50,0,0,11.5,74.25,-1,33000,0,0,243980,6600200
50,0,0,11,77.5,-1,34000,0,0,248868,6800200
50,0,0,11,79.25,-1,35000,0,0,225404,7000200
50,0,0,11.25,79.5,-1,36000,0,0,260932,7200200
50,0,0,11,82,-1,37000,0,0,243476,7400200
50,0,0,11.25,84.25,-1,38000,0,0,232916,7600200
50,0,0,11.75,87.5,-1,39000,0,0,234708,7800200
50,0,0,12,90,-1,40000,0,0,215076,8000200
50,0,0,13.5,91.25,-1,41000,0,0,247604,8200200
50,0,0,13,94.5,-1,42000,0,0,243988,8400200
50,0,0,12.5,96.25,-1,43000,0,0,219388,8600200
50,0,0,12.5,97.25,-1,44000,0,0,229172,8800200
50,0,0,14.5,100,-1,45000,0,0,225076,9000200
50,0,0,13.25,102.25,-1,46000,0,0,252500,9200200
50,0,0,12.5,104,-1,47000,0,0,227380,9400200
50,0,0,13,106.25,-1,48000,0,0,207140,9600200
50,0,0,13,109.25,-1,49000,0,0,210012,9800200
50,0,0,13.25,111.5,-1,50000,0,0,226380,10000200
53,0,0,0,0,-1,0,0,0,0,0
53,0,0,4.75,4.5,29,1000,0,0,255248,212212
53,0,0,5.75,6.75,-1,2000,0,0,318580,424212
53,0,0,5.25,9.75,-1,3000,0,0,261332,636212
53,0,0,5.75,11.5,-1,4000,0,0,250772,848212
53,0,0,6.25,14,-1,5000,0,0,268324,1060212
53,0,0,6.25,16.75,-1,6000,0,0,248380,1272212
53,0,0,6.75,19,-1,7000,0,0,260692,1484212
53,0,0,7.5,21.5,-1,8000,0,0,303132,1696212
53,0,0,7.5,23.5,-1,9000,0,0,292820,1908212
53,0,0,7.5,26.75,-1,10000,0,0,236340,2120212
53,0,0,7.75,28.5,-1,11000,0,0,291788,2332212
53,0,0,8,31.75,-1,12000,0,0,251348,2544212
53,0,0,8.5,34.75,-1,13000,0,0,295388,2756212
53,0,0,8.75,34.75,-1,14000,0,0,302180,2968212
53,0,0,8.75,39,-1,15000,0,0,268284,3180212
53,0,0,9.25,39.75,-1,16000,0,0,321396,3392212
53,0,0,9.25,43.25,-1,17000,0,0,290556,3604212
53,0,0,9,46,-1,18000,0,0,235364,3816212
53,0,0,9.5,47.5,-1,19000,0,0,282460,4028212
53,0,0,9.25,48.75,-1,20000,0,0,273180,4240212
53,0,0,9.75,51.75,-1,21000,0,0,292340,4452212
53,0,0,10.25,54.5,-1,22000,0,0,296708,4664212
53,0,0,10,56,-1,23000,0,0,245740,4876212
53,0,0,10.25,58,-1,24000,0,0,278628,5088212
53,0,0,10.5,60.75,-1,25000,0,0,255924,5300212
53,0,0,10.5,63.5,-1,26000,0,0,283948,5512212
53,0,0,11,65,-1,27000,0,0,289380,5724212
53,0,0,12.25,67.75,-1,28000,0,0,272020,5936212
53,0,0,11.25,69.75,-1,29000,0,0,254956,6148212
53,0,0,11.5,72.5,-1,30000,0,0,282036,6360212
53,0,0,12.75,75.75,-1,31000,0,0,291652,6572212
53,0,0,13.25,77.5,-1,32000,0,0,303260,6784212
53,0,0,13,78.5,-1,33000,0,0,308500,6996212
53,0,0,12,81.25,-1,34000,0,0,267988,7208212
53,0,0,13,83.25,-1,35000,0,0,268380,7420212
53,0,0,12.25,85.25,-1,36000,0,0,267652,7632212
53,0,0,13.5,86.25,-1,37000,0,0,274972,7844212
53,0,0,12.5,89,-1,38000,0,0,295420,8056212
53,0,0,12.75,92.75,-1,39000,0,0,288892,8268212
53,0,0,13.75,94.75,-1,40000,0,0,276348,8480212
53,0,0,13,98.25,-1,41000,0,0,259764,8692212
53,0,0,13.75,98.75,-1,42000,0,0,247700,8904212
53,0,0,13.5,101.5,-1,43000,0,0,251660,9116212
53,0,0,13.5,104,-1,44000,0,0,295276,9328212
53,0,0,13,105.25,-1,45000,0,0,242236,9540212
53,0,0,14,106.5,-1,46000,0,0,238156,9752212
53,0,0,15,109,-1,47000,0,0,321252,9964212
53,0,0,15,111,-1,48000,0,0,268092,10176212
53,0,0,14.5,114.75,-1,49000,0,0,259356,10388212
53,0,0,14.25,119,-1,50000,0,0,255028,10600212
56,0,0,0,0,-1,0,0,0,0,0
56,0,0,5.25,4.75,26,1000,0,0,270612,224224
56,0,0,6.25,7.25,-1,2000,0,0,359372,448224
56,0,0,6.25,9.5,-1,3000,0,0,361604,672224
56,0,0,6.75,12.25,-1,4000,0,0,354260,896224
56,0,0,7,14.5,-1,5000,0,0,378636,1120224
56,0,0,6.25,17.25,-1,6000,0,0,280836,1344224
56,0,0,7.25,19.5,-1,7000,0,0,346212,1568224
56,0,0,8,22,-1,8000,0,0,368972,1792224
56,0,0,8,24.5,-1,9000,0,0,306236,2016224
56,0,0,8.25,28.75,-1,10000,0,0,323940,2240224
56,0,0,7.75,29.5,-1,11000,0,0,274004,2464224
56,0,0,9,33.25,-1,12000,0,0,344940,2688224
56,0,0,8.5,35.75,-1,13000,0,0,301740,2912224
56,0,0,9.5,37,-1,14000,0,0,383700,3136224
56,0,0,10.25,39,-1,15000,0,0,335708,3360224
56,0,0,9.5,42.75,-1,16000,0,0,338668,3584224
56,0,0,10,46,-1,17000,0,0,329036,3808224
56,0,0,9.5,46.5,-1,18000,0,0,288620,4032224
56,0,0,10,49.75,-1,19000,0,0,331132,4256224
56,0,0,10,51.25,-1,20000,0,0,301852,4480224
56,0,0,11,55,-1,21000,0,0,356028,4704224
56,0,0,10.5,55.5,-1,22000,0,0,342292,4928224
56,0,0,10.25,58,-1,23000,0,0,297716,5152224
56,0,0,10.75,61.25,-1,24000,0,0,320492,5376224
56,0,0,11.75,63.75,-1,25000,0,0,301588,5600224
56,0,0,11.75,66.75,-1,26000,0,0,337588,5824224
56,0,0,11.5,68.5,-1,27000,0,0,310908,6048224
56,0,0,12,70,-1,28000,0,0,353220,6272224
56,0,0,13,72.5,-1,29000,0,0,314108,6496224
56,0,0,12.25,75.75,-1,30000,0,0,323452,6720224
56,0,0,12,77.25,-1,31000,0,0,360980,6944224
56,0,0,12,79,-1,32000,0,0,364684,7168224
56,0,0,12.25,82.5,-1,33000,0,0,344716,7392224
56,0,0,13,84.75,-1,34000,0,0,290884,7616224
56,0,0,15.5,88.5,-1,35000,0,0,321548,7840224
56,0,0,13.75,91.5,-1,36000,0,0,345900,8064224
56,0,0,13.75,92,-1,37000,0,0,325540,8288224
56,0,0,14.75,94.25,-1,38000,0,0,287372,8512224
56,0,0,13.75,97,-1,39000,0,0,318172,8736224
56,0,0,14.25,99.25,-1,40000,0,0,381220,8960224
56,0,0,13.75,103,-1,41000,0,0,356116,9184224
56,0,0,14,105.5,-1,42000,0,0,322588,9408224
56,0,0,14,106.5,-1,43000,0,0,344748,9632224
56,0,0,13.75,109.75,-1,44000,0,0,331268,9856224
56,0,0,13.5,112.25,-1,45000,0,0,306796,10080224
56,0,0,14,113.5,-1,46000,0,0,327892,10304224
56,0,0,13.75,116.25,-1,47000,0,0,328460,10528224
56,0,0,14,118.5,-1,48000,0,0,312948,10752224
56,0,0,14.5,121.5,-1,49000,0,0,334036,10976224
56,0,0,16,124,-1,50000,0,0,369380,11200224
59,0,0,0,0,-1,0,0,0,0,0
59,0,0,5.75,5.5,21,1000,0,0,307144,236236
59,0,0,7,7.75,-1,2000,0,0,444884,472236
59,0,0,6.5,10,-1,3000,0,0,372124,708236
59,0,0,7,12.75,-1,4000,0,0,379980,944236
59,0,0,7.5,15.25,-1,5000,0,0,337956,1180236
59,0,0,7.25,17.75,-1,6000,0,0,356012,1416236
59,0,0,8.25,22.25,-1,7000,0,0,399852,1652236
59,0,0,8.75,23.25,-1,8000,0,0,428012,1888236
59,0,0,10.5,25.75,-1,9000,0,0,442948,2124236
59,0,0,9,30.5,-1,10000,0,0,382492,2360236
59,0,0,9.5,30.75,-1,11000,0,0,429396,2596236
59,0,0,9,34.5,-1,12000,0,0,345004,2832236
59,0,0,10.25,36.25,-1,13000,0,0,434844,3068236
59,0,0,9.75,39.5,-1,14000,0,0,388252,3304236
59,0,0,9.5,41,-1,15000,0,0,349700,3540236
59,0,0,11,43.75,-1,16000,0,0,356172,3776236
59,0,0,10.5,46.75,-1,17000,0,0,368148,4012236
59,0,0,10.5,49.5,-1,18000,0,0,368564,4248236
59,0,0,10.75,52,-1,19000,0,0,363444,4484236
